fname,Accelerating_and_revving_and_vroom,Accordion,Acoustic_guitar,Applause,Bark,Bass_drum,Bass_guitar,Bathtub_(filling_or_washing),Bicycle_bell,Burping_and_eructation,Bus,Buzz,Car_passing_by,Cheering,Chewing_and_mastication,Child_speech_and_kid_speaking,Chink_and_clink,Chirp_and_tweet,Church_bell,Clapping,Computer_keyboard,Crackle,Cricket,Crowd,Cupboard_open_or_close,Cutlery_and_silverware,Dishes_and_pots_and_pans,Drawer_open_or_close,Drip,Electric_guitar,Fart,Female_singing,Female_speech_and_woman_speaking,Fill_(with_liquid),Finger_snapping,Frying_(food),Gasp,Glockenspiel,Gong,Gurgling,Harmonica,Hi-hat,Hiss,Keys_jangling,Knock,Male_singing,Male_speech_and_man_speaking,Marimba_and_xylophone,Mechanical_fan,Meow,Microwave_oven,Motorcycle,Printer,Purr,Race_car_and_auto_racing,Raindrop,Run,Scissors,Screaming,Shatter,Sigh,Sink_(filling_or_washing),Skateboard,Slam,Sneeze,Squeak,Stream,Strum,Tap,Tick-tock,Toilet_flush,Traffic_noise_and_roadway_noise,Trickle_and_dribble,Walk_and_footsteps,Water_tap_and_faucet,Waves_and_surf,Whispering,Writing,Yell,Zipper_(clothing)
490d8160.wav,0.0034388392232358456,0.0020432567689567804,0.0036840897519141436,0.0026270970702171326,0.0019589366856962442,0.0014788820408284664,0.004419838543981314,0.015782702714204788,0.0019126994302496314,0.0018057068809866905,0.0017619745340198278,0.00492124492302537,0.001727708731777966,0.0029173276852816343,0.309034526348114,0.006879569962620735,0.009810308925807476,0.0005492042982950807,0.00478672981262207,0.010586469434201717,0.036775436252355576,0.058349609375,0.0012651641154661775,0.001753868767991662,0.0003564129874575883,0.026489950716495514,0.001788020133972168,0.009488680399954319,0.010662083514034748,0.003009416162967682,0.04953417927026749,0.00993133895099163,0.007436132989823818,0.0017139837145805359,0.0017637357814237475,0.004523531533777714,0.0021795739885419607,0.00303276046179235,0.002584658097475767,0.0015542013570666313,0.0008219593437388539,0.022103555500507355,0.011465520597994328,0.44695791602134705,0.0010660558473318815,0.005625755526125431,0.005526606924831867,0.0005189350340515375,0.0055571566335856915,0.000997797236777842,0.011340583674609661,0.0023599513806402683,0.04496656730771065,0.00026438554050400853,0.006493063177913427,0.01761654205620289,0.005147379823029041,0.6600305438041687,0.001740735024213791,0.07851698249578476,0.0006112243863753974,0.0053957439959049225,0.06338777393102646,0.0036601072642952204,0.002787342993542552,0.010243370197713375,0.0011358637129887938,0.002696773735806346,0.004421668127179146,0.0052496399730443954,0.0013088450068607926,0.002384267747402191,0.0053367093205451965,0.006339579820632935,0.005463696084916592,0.0016908143879845738,0.0024116714484989643,0.013953551650047302,0.0051540532149374485,0.01493972260504961
7b1dedf5.wav,0.0002379370416747406,0.0010060012573376298,0.00041531777242198586,0.00028676658985204995,0.00014786511019337922,0.0004091339069418609,4.088529749424197e-05,0.00020194932585582137,0.04586002603173256,9.75887269305531e-06,0.04280959814786911,0.0035627102479338646,0.0006268491852097213,0.0005381220835261047,1.0293628065483063e-06,0.001281409291550517,0.00018072074453812093,0.9537534713745117,6.270228368521202e-06,0.0004967937711626291,4.926026122120675e-06,5.37365376658272e-05,0.9674719572067261,0.0003466410271357745,0.010385466739535332,1.824333412514534e-05,4.635741788661107e-06,0.0015838932013139129,0.007159388158470392,6.073503755033016e-05,0.003958621062338352,0.0004772402171511203,0.004525649361312389,9.862438309937716e-05,2.5559906134731136e-05,8.011687896214426e-05,0.0030952724628150463,0.014107637107372284,0.0009356010123156011,0.0012974172132089734,0.0006099073798395693,0.0014541978016495705,4.7558718506479636e-05,0.0007278207922354341,0.0008547547040507197,0.0011631132801994681,0.0004464583471417427,0.025422364473342896,0.0004824787029065192,0.00122560013551265,0.9991217255592346,0.0005478509701788425,0.0007581229438073933,3.364883377798833e-05,4.4805237848777324e-05,0.0034892952535301447,0.00026973310741595924,3.036130146938376e-05,0.0039450787007808685,0.0011055730283260345,3.6604615161195397e-06,0.0005288561224006116,0.0017267533112317324,0.01551258098334074,0.00011684912897180766,0.005609993822872639,0.0002797283814288676,0.0005707189557142556,1.2269520993868355e-05,0.0001873274304671213,0.0015025101602077484,0.002648082794621587,0.0003119664906989783,7.256347453221679e-05,0.002191968262195587,9.028658678289503e-05,3.2672257930244086e-06,2.03489344130503e-05,0.008317218162119389,0.00019166601123288274
fda8d6a6.wav,0.0399252213537693,0.01619519665837288,0.014290159568190575,0.015470923855900764,0.0206756629049778,0.02311437390744686,0.029703693464398384,0.024075428023934364,0.02581758424639702,0.020618094131350517,0.016190404072403908,0.017386015504598618,0.030422043055295944,0.01709131710231304,0.021593304350972176,0.017019053921103477,0.015974922105669975,0.02894941344857216,0.013988918624818325,0.019621318206191063,0.031091034412384033,0.028384340927004814,0.015490430407226086,0.01860029809176922,0.014647982083261013,0.024956149980425835,0.017296520993113518,0.03947260230779648,0.014729851856827736,0.024873612448573112,0.009601387195289135,0.015341660939157009,0.020782895386219025,0.031948842108249664,0.015549969859421253,0.017943894490599632,0.022334344685077667,0.01607905700802803,0.010513071902096272,0.036466121673583984,0.014539595693349838,0.007912762463092804,0.020413659512996674,0.021211612969636917,0.022999785840511322,0.01853921450674534,0.022524992004036903,0.028355345129966736,0.028861749917268753,0.026600318029522896,0.018288182094693184,0.0443117655813694,0.022199349477887154,0.10643645375967026,0.021565867587924004,0.014065485447645187,0.014898914843797684,0.02206042781472206,0.018424296751618385,0.024925490841269493,0.015387455001473427,0.02412223257124424,0.02567221224308014,0.019961779937148094,0.02649865858256817,0.021418988704681396,0.019501036033034325,0.015985863283276558,0.017308924347162247,0.018109867349267006,0.03392542526125908,0.014507157728075981,0.027216896414756775,0.01347891241312027,0.01807553507387638,0.03041810914874077,0.019409241154789925,0.027142947539687157,0.020706353709101677,0.03584309667348862
9d8ab05a.wav,3.8674636016367e-05,1.3717276488023344e-06,0.0003072695981245488,8.597954547440168e-06,1.92667126697188e-08,5.150690776645206e-05,5.691112164640799e-06,3.7767074445582693e-06,4.702758087660186e-05,4.337879090599017e-06,0.00020637307898141444,6.97985160513781e-05,0.0002751353313215077,7.853043825889472e-06,0.00014802128134761006,0.000462843308923766,3.0169343517627567e-05,9.355904694530182e-06,0.00010177113290410489,5.048198545409832e-06,0.011422662064433098,4.780516974278726e-05,0.00011230474774492905,7.802840627846308e-06,0.2187141478061676,9.436822438146919e-06,8.16929059510585e-06,2.77268100035144e-05,0.013354676775634289,2.4956068500614492e-06,0.0006617771578021348,2.4662527721375227e-05,5.972873987047933e-05,0.0001952898019226268,1.5342279766628053e-06,4.043423541588709e-05,4.902938599116169e-06,1.322123353020288e-06,2.9301671020220965e-05,0.031207552179694176,7.095928594935685e-05,0.00012360078108031303,0.0005147294141352177,0.0003122896596323699,0.5045416951179504,0.0005381861701607704,2.3231921659316868e-05,3.7335867091314867e-06,0.0001773286930983886,0.002338354242965579,4.7512440204400264e-08,4.485850877244957e-05,0.00011055085633415729,0.029253212735056877,1.2289346159377601e-05,0.01845528930425644,0.020226700231432915,4.9065278290072456e-05,5.918274473515339e-05,0.0026885936968028545,9.58812165663403e-07,0.0001105582487070933,9.47784137679264e-05,0.0015222838846966624,4.1423274524277076e-05,0.20543180406093597,1.1702909432642628e-05,9.304410923505202e-05,0.002510115271434188,6.393777880475682e-07,1.8680691937333904e-05,3.4630658774403855e-05,2.3100759790395387e-05,0.10551807284355164,5.957958273938857e-05,3.4880627936217934e-05,0.00319681060500443,0.9999997615814209,5.1664326747413725e-05,0.00020535316434688866
f9d8542c.wav,0.0006272612372413278,0.0001859968324424699,0.0003407806798350066,0.002685846295207739,0.0013606688007712364,0.0004694738890975714,0.0007835038122721016,0.23181526362895966,0.0013840568717569113,0.001546800951473415,0.0007405444048345089,0.0014454210177063942,0.009022645652294159,0.0035620317794382572,7.323578029172495e-05,0.0028434249106794596,0.0001373153500026092,0.0002917845267802477,0.0006906253984197974,0.00024283290258608758,0.0015309660229831934,8.656392310513183e-05,0.0006331438198685646,0.0019766967743635178,0.0034923856146633625,0.002146025886759162,0.0002482014533597976,0.0017925160937011242,0.9999507665634155,0.0002441189717501402,0.0033182825427502394,0.006669281981885433,0.00010551444574957713,0.026970917358994484,0.0015676111215725541,0.0010983898537233472,0.0038533329498022795,5.9780031733680516e-05,0.0044057839550077915,0.014195754192769527,0.00046470010420307517,0.013345971703529358,0.0008091959170997143,0.0005536301760002971,0.010728050023317337,0.0006022019661031663,4.848720345762558e-05,0.0039012639317661524,0.0005157855921424925,0.14529886841773987,0.0068718730472028255,0.0021132114343345165,0.0032419394701719284,0.0003254218609072268,0.0016226829029619694,0.9998996257781982,0.0011362680234014988,0.000849930860567838,0.007049625739455223,0.0003364616713952273,0.0002844596456270665,0.8807514309883118,0.0022970461286604404,0.00015552107652183622,5.0008533435175195e-05,0.0004645895678550005,0.0012763530248776078,0.00024194961588364094,0.038277216255664825,0.0017246092902496457,0.00541358906775713,0.0018742408137768507,0.02349811978638172,0.0016117311315611005,0.9901868104934692,0.0003154919540975243,1.704980240901932e-05,0.018425507470965385,0.0004013078869320452,0.00010552793537499383
9ef2a13e.wav,0.02903379313647747,0.0032099829986691475,0.0043146139942109585,0.002982424572110176,0.0023308708332479,0.0024640008341521025,0.0017370317364111543,0.07948997616767883,0.004764361772686243,0.000695082766469568,0.06949181854724884,0.0025959156919270754,0.6185557246208191,0.0021649100817739964,0.005307651590555906,0.0056182751432061195,0.005796175450086594,0.01275487057864666,0.014780893921852112,0.0011315401643514633,0.0023384387604892254,0.012369341216981411,0.02542673610150814,0.00292347464710474,0.0017160982824862003,0.002241975162178278,0.006157169584184885,0.0015886857872828841,0.0029524655546993017,0.003700263798236847,0.0004015910963062197,0.0011570933274924755,0.001556342002004385,0.0011238106526434422,0.0008806171244941652,0.04430190101265907,0.002563467714935541,0.005202473606914282,0.005920036695897579,0.007946082390844822,0.001155430800281465,0.0025417504366487265,0.04174472391605377,0.003366731107234955,0.001402899157255888,0.0037363909650593996,0.0026448986027389765,0.0022296335082501173,0.023849554359912872,0.010285422205924988,0.001030745799653232,0.04675336182117462,0.001700604218058288,0.003208005800843239,0.009063247591257095,0.0024519118014723063,0.00190975412260741,0.0029298351146280766,0.005252818111330271,0.0025825027842074633,0.001706796931102872,0.001796462805941701,0.038441043347120285,0.004398828372359276,0.007821833714842796,0.004586347378790379,0.23939533531665802,0.0034989016130566597,0.0023003402166068554,0.06238551437854767,0.024328481405973434,0.6459686160087585,0.0026313685812056065,0.007011304143816233,0.0040554627776145935,0.7549093961715698,0.0062178680673241615,0.0017376015894114971,0.003609416773542762,0.0037359169218689203
d868aaac.wav,0.03255444020032883,0.014587287791073322,0.008116459473967552,0.04145437106490135,0.00860690139234066,0.005746161565184593,0.006111151073127985,0.07303795963525772,0.012378030456602573,0.0045348224230110645,0.03191528841853142,0.00733140017837286,0.08795423060655594,0.03842740133404732,0.016944443807005882,0.015478426590561867,0.008085125125944614,0.020007820799946785,0.024981755763292313,0.011411242187023163,0.012429818511009216,0.03232501074671745,0.024682441726326942,0.04128624498844147,0.005644624587148428,0.006562504451721907,0.012373646721243858,0.01590244472026825,0.008727404288947582,0.009316558949649334,0.0043949647806584835,0.006106712389737368,0.009183188900351524,0.0072118667885661125,0.007599637843668461,0.03265104815363884,0.009634370915591717,0.006138380151242018,0.008517352864146233,0.01981338858604431,0.004648720379918814,0.002791814971715212,0.04406643286347389,0.012774508446455002,0.006382124964147806,0.007175488863140345,0.008895999751985073,0.004730054643005133,0.0179301705211401,0.014324238523840904,0.004335014149546623,0.033204276114702225,0.007600907701998949,0.025074593722820282,0.020893890410661697,0.008244948461651802,0.02073674276471138,0.012417071498930454,0.009523965418338776,0.01214197650551796,0.01075722835958004,0.005269341170787811,0.027430139482021332,0.008755786344408989,0.010105672292411327,0.01174377091228962,0.11682707071304321,0.007009726949036121,0.008124524727463722,0.011791237629950047,0.01752381958067417,0.09751709550619125,0.009208738803863525,0.028224889189004898,0.007432916201651096,0.48459741473197937,0.02149965800344944,0.008341559208929539,0.007892776280641556,0.031546078622341156
aa737a06.wav,0.00029631369397975504,0.9876983761787415,0.00019135247566737235,0.001302853343077004,0.00022236441145651042,0.0006326486472971737,0.0009577778982929885,0.0032525670249015093,0.17285583913326263,0.0008488220046274364,0.028454679995775223,0.01471507828682661,0.0014301566407084465,0.00145197834353894,0.007049622014164925,0.0006273100152611732,0.9182496070861816,0.0017549000913277268,0.8383057713508606,0.026453526690602303,0.0005482563283294439,0.005978340748697519,0.021450253203511238,0.0013889709953218699,4.983557664672844e-05,0.0005648739170283079,0.026014238595962524,0.006590339820832014,0.0003758108359761536,0.006017289590090513,0.0029337198939174414,0.013714074157178402,0.001824616570957005,0.0012035369873046875,0.0021058255806565285,0.005511798430234194,0.00024647830286994576,0.4201947748661041,0.0033383790869265795,3.2627103792037815e-05,0.010787660256028175,5.5272714234888554e-05,0.00282391463406384,0.0025874576531350613,0.0013142788084223866,0.0012626437237486243,0.001256361836567521,0.00024366483557969332,0.001287141814827919,0.0015652277506887913,0.0324750691652298,0.00027648487593978643,0.0007092015002854168,0.0005993075901642442,0.0006673911120742559,0.00015377867384813726,0.009285210631787777,0.00035384311922825873,0.013498745858669281,0.0025481015909463167,0.0008346117683686316,0.0013842856278643012,0.0017241323366761208,0.0038218465633690357,0.0001316478446824476,0.0047769020311534405,0.010814127512276173,0.00017392465088050812,0.007975633256137371,0.00045691546984016895,0.00032788925454951823,0.009611222892999649,0.0016470662085339427,0.035962529480457306,0.0020228049252182245,0.002848187694326043,0.004344515968114138,0.00017083107377402484,0.0011091484921053052,0.000978403608314693
29487b65.wav,0.006195202935487032,0.00017704656056594104,0.977401852607727,0.0026315576396882534,0.0006278381333686411,0.001720989472232759,0.05502936244010925,0.00039322455995716155,0.002153595443814993,0.0005568659398704767,0.00036139582516625524,0.0007451436831615865,0.004630436655133963,0.004107687622308731,0.0021251582074910402,0.0040215784683823586,0.0015903270104900002,0.005258571822196245,0.5452717542648315,0.00047455812455154955,0.001157598220743239,0.00019538719789125025,0.0005101091228425503,0.004520595073699951,0.0008478350937366486,0.0010935361497104168,0.0009802193380892277,0.0002891021722462028,0.006019009742885828,0.026691097766160965,0.0010333930840715766,0.1401997059583664,0.004557498265057802,0.0003449122013989836,0.0006048277718946338,0.000445336801931262,0.0013668544124811888,0.0009621682111173868,0.9219582080841064,0.004903394728899002,0.0004765079647768289,0.00673059094697237,0.0013080661883577704,0.0002967626496683806,0.0022032337728887796,0.03490036353468895,0.0015906131593510509,0.004084625281393528,0.0019236039370298386,0.0047134882770478725,0.0012301339302212,0.0018280004151165485,0.0009737650398164988,0.003999941982328892,0.01168593019247055,0.010776182636618614,0.0016071705613285303,0.010214592330157757,0.005559373181313276,0.0035724316257983446,0.0013334251707419753,0.00015924924809951335,0.00318300724029541,0.00582398334518075,0.0009037377894856036,0.002565879374742508,0.0013620748650282621,0.9672459959983826,0.0014453143812716007,0.0027492607478052378,0.0012489852961152792,0.0006591888377442956,0.00022569892462342978,0.0004434415604919195,0.00019910339324269444,0.0005216121789999306,0.04817071557044983,0.0013531611766666174,0.00205305777490139,0.00038967651198618114
61b32aeb.wav,0.016308313235640526,0.015642430633306503,0.013898712582886219,0.004262139089405537,0.03328007087111473,0.02094731107354164,0.005002398509532213,0.022439613938331604,0.0031456919386982918,0.010988036170601845,0.012387605383992195,0.02160642109811306,0.00469941133633256,0.004900906700640917,0.0032802692148834467,0.00792851485311985,0.009672590531408787,0.005458782892674208,0.008235945366322994,0.005868453532457352,0.05501273646950722,0.004167261067777872,0.008972224779427052,0.005917898844927549,0.12037403136491776,0.028564631938934326,0.02778322994709015,0.43278929591178894,0.010697662830352783,0.009965408593416214,0.007129059173166752,0.010722990147769451,0.013747848570346832,0.026875104755163193,0.01630314253270626,0.010471477173268795,0.004038858227431774,0.03156968206167221,0.0028011081740260124,0.03145650029182434,0.005438415799289942,0.01698022335767746,0.010067383758723736,0.007561355363577604,0.36184531450271606,0.00541945593431592,0.01124099362641573,0.039877552539110184,0.013613181188702583,0.007059185300022364,0.1769983172416687,0.009290431626141071,0.032223042100667953,0.0045024324208498,0.01833120919764042,0.007191891316324472,0.07044534385204315,0.003964726813137531,0.008841577917337418,0.0042468467727303505,0.0042658415623009205,0.07990097999572754,0.010710888542234898,0.05806075781583786,0.020006755366921425,0.015685109421610832,0.007985464297235012,0.012883909046649933,0.04161699488759041,0.007156203035265207,0.010893399827182293,0.00408981554210186,0.009385289624333382,0.04385285824537277,0.04476338252425194,0.00553211010992527,0.0028335924725979567,0.029656264930963516,0.014956207945942879,0.023837851360440254
b4db68b5.wav,0.0003624946402851492,3.4641390811884776e-05,0.00017303621280007064,0.001480129431001842,9.909479558700696e-05,0.0001119415755965747,4.8057892854558304e-05,0.9837791323661804,4.501397779677063e-05,0.00012444885214790702,3.128530806861818e-06,2.089764848278719e-06,6.289350949373329e-06,0.0010970592265948653,1.305365458392771e-05,0.0003359315451234579,2.9728087611147203e-05,0.0004633631033357233,3.952647966798395e-05,0.00011005347187165171,1.727222183944832e-06,4.629705654224381e-05,8.109731197691872e-07,0.0011261941399425268,0.0002040532708633691,4.0705832361709327e-05,6.093518095440231e-06,7.792994438204914e-05,0.0025178780779242516,0.003908903803676367,0.00040220277151092887,0.0024585204664617777,6.037194179953076e-05,0.5213657021522522,4.549049663182814e-06,0.0003138970350846648,0.0001449624396627769,1.7581334759597667e-05,0.00014097016537562013,0.9999816417694092,0.0007913425797596574,0.02768324315547943,0.016635537147521973,1.1808042472694069e-05,3.860326251015067e-05,0.00020915671484544873,0.00032690478838048875,0.0007406294462271035,0.00028346930048428476,4.998650183551945e-05,0.12131943553686142,0.00020121260604355484,0.005890021566301584,4.03479571104981e-05,4.811310282093473e-05,6.376240344252437e-05,3.2551335607422516e-05,1.2339926797722e-05,3.8911181036382914e-05,0.0003777282836381346,7.233390351757407e-05,0.9999914169311523,0.00037482884363271296,0.00021293279132805765,0.0001841891062213108,6.659480277448893e-05,1.8626258679432794e-05,0.0002021832187892869,8.619589789304882e-05,0.0009177037281915545,1.0,8.898850865080021e-06,0.3057533800601959,2.5030863071151543e-06,0.9999783039093018,2.2737505787517875e-05,0.00047357912990264595,0.0001921657531056553,8.308604446938261e-05,5.400248119258322e-05
1dbf40a4.wav,0.015362751670181751,0.018600791692733765,0.03689660131931305,0.01715695858001709,0.025892261415719986,0.02398751489818096,0.07060971111059189,0.01331967581063509,0.026762014254927635,0.046105820685625076,0.01085857953876257,0.012759944424033165,0.01267736405134201,0.02050863765180111,0.010075380094349384,0.016829339787364006,0.02049606293439865,0.03088449314236641,0.016110068187117577,0.01994713954627514,0.017643960192799568,0.015246037393808365,0.016220660880208015,0.021055065095424652,0.014672895893454552,0.01360952015966177,0.023724041879177094,0.007917783223092556,0.016889629885554314,0.17253732681274414,0.011141818016767502,0.04199671745300293,0.02154013141989708,0.018138278275728226,0.020430780947208405,0.010337475687265396,0.012864261865615845,0.013408546335995197,0.010651827789843082,0.0286897923797369,0.009903982281684875,0.010988009162247181,0.012456742115318775,0.0064180814661085606,0.023283908143639565,0.2732659578323364,0.09550677984952927,0.05805724859237671,0.018687305971980095,0.013486622832715511,0.01509889867156744,0.017184115946292877,0.016526270657777786,0.014923639595508575,0.01566331833600998,0.020760951563715935,0.011321581900119781,0.011517249047756195,0.05381930619478226,0.013463923707604408,0.010614350438117981,0.010089205577969551,0.01758655160665512,0.014221823774278164,0.014608007855713367,0.014610773883759975,0.01811090297996998,0.0329909473657608,0.026492753997445107,0.01795738749206066,0.010249041952192783,0.010116573423147202,0.018647326156497,0.012423639185726643,0.007332868408411741,0.014754051342606544,0.028463901951909065,0.01774025335907936,0.02581179328262806,0.010136839933693409
ef26fc5d.wav,3.5525714338291436e-05,4.0157676266971976e-05,0.0018195967422798276,0.00011790705320890993,1.2596975693668355e-06,1.7990339529205812e-07,2.9774607810395537e-06,9.706569471745752e-06,1.0,2.116829591614078e-06,0.0004914456512778997,9.589277397026308e-06,5.588561180047691e-05,0.00028526163077913225,8.579047425882891e-05,0.0025272497441619635,0.9878366589546204,4.9102956836577505e-05,0.00021995505085214972,1.2355907529126853e-05,3.866161932819523e-05,4.266661107976688e-06,1.2485349543567281e-05,0.0006034481921233237,0.000610176648478955,0.0002852909965440631,0.0004555084742605686,2.6232642085233238e-06,7.877894859120715e-06,0.002900727791711688,0.00022696891392115504,5.866409992449917e-06,0.0010941536165773869,0.0003438179846853018,3.769765316974372e-05,2.091495116474107e-05,0.000430191372288391,0.9939594268798828,3.2910381264628086e-07,0.002480414230376482,7.351573003688827e-05,2.181547461077571e-05,0.0012249009450897574,2.809435682138428e-05,3.0916019113647053e-06,0.00027621714980341494,0.0004095628100913018,0.9311423897743225,0.0003410842618905008,2.075815018542926e-06,0.8449174165725708,0.00010317381384084001,0.000342437531799078,1.8881522919400595e-05,7.128885044949129e-05,3.3707008242345182e-06,3.430465221754275e-05,0.0029172003269195557,0.0004962014500051737,0.10800393670797348,0.00018815643852576613,2.12184513657121e-05,6.901671440573409e-05,0.00032690074294805527,2.909575960075017e-05,0.0004208561440464109,0.00018864685262087733,0.0012301584938541055,3.7162244552746415e-05,5.4339493544830475e-06,6.522105832118541e-05,7.139280205592513e-05,0.00010398809536127374,1.3735359971178696e-05,8.248002814070787e-06,9.78473326540552e-06,4.4528624130180106e-05,2.274082180520054e-05,0.00024167526862584054,0.0004121090460103005
6862be13.wav,0.013916459865868092,0.017748847603797913,0.004079488106071949,0.007721828296780586,0.039985839277505875,0.01009412668645382,0.008775333873927593,0.015888450667262077,0.006656014826148748,0.0141041474416852,0.007120727561414242,0.005226020235568285,0.009762514382600784,0.010665202513337135,0.0032927056308835745,0.037207022309303284,0.03982260823249817,0.016218461096286774,0.021537594497203827,0.029074963182210922,0.0038234281819313765,0.006468624342232943,0.0029836585745215416,0.01837785169482231,0.016207469627261162,0.03420171141624451,0.08452040702104568,0.03664981573820114,0.032873909920454025,0.0809573158621788,0.012934247963130474,0.1335558295249939,0.017742563039064407,0.005791728850454092,0.003322067903354764,0.006011004559695721,0.05302467569708824,0.013003477826714516,0.011750767938792706,0.009092544205486774,0.02648116648197174,0.01135412696748972,0.006736896000802517,0.0012893632519990206,0.011189800687134266,0.013868434354662895,0.006142937112599611,0.011976001784205437,0.004005701746791601,0.07628828287124634,0.00975548755377531,0.0067489901557564735,0.01343366876244545,0.0017445035045966506,0.020718257874250412,0.017895393073558807,0.00738708907738328,0.003242750186473131,0.7814281582832336,0.022459691390395164,0.03554018959403038,0.009265155531466007,0.07645898312330246,0.0051666549406945705,0.02077353000640869,0.0464196614921093,0.010048084892332554,0.004084303509443998,0.014666900038719177,0.004350012633949518,0.0026598814874887466,0.007584810256958008,0.013669326901435852,0.011908276937901974,0.008766507729887962,0.008667550049722195,0.01358577236533165,0.0027799122035503387,0.1649073362350464,0.006499371957033873
934bd504.wav,0.002398849930614233,0.0015965603524819016,0.0033338982611894608,0.004974307492375374,0.0004909439594484866,0.00011826366244349629,0.00030116914422251284,0.002360158134251833,0.9941123127937317,0.00022545653337147087,0.009684557095170021,0.0015772019978612661,0.007376373279839754,0.005850570742040873,0.0012786734150722623,0.0023622047156095505,0.6684659123420715,0.00920841284096241,0.0018031190847977996,0.00046014002873562276,0.002120143501088023,0.0013587282737717032,0.0008377258782275021,0.006430892739444971,0.005921641830354929,0.06759435683488846,0.12805761396884918,0.000673837901558727,0.0006223355303518474,0.02969232387840748,0.0006855419487692416,0.0006022803136147559,0.010016790591180325,0.0070030163042247295,0.0004305609909351915,0.001818582764826715,0.0007556899799965322,0.39512231945991516,0.0017004949040710926,0.008896992541849613,0.0025193491019308567,0.0005001115496270359,0.007214048877358437,0.0080138323828578,0.0004282262234482914,0.0016443985514342785,0.002160458592697978,0.8641765713691711,0.003613301320001483,0.0006134003051556647,0.5498056411743164,0.002674899296835065,0.023455219343304634,0.0005930303013883531,0.002663969062268734,0.00035999927786178887,0.0013066130923107266,0.001469892798922956,0.005519666243344545,0.06453952193260193,0.00022560360957868397,0.0037803968880325556,0.0012185332598164678,0.002172652631998062,0.001690416014753282,0.005945638753473759,0.0033784324768930674,0.0033756382763385773,0.002875288249924779,0.0014521573903039098,0.005061390809714794,0.0029910069424659014,0.004340588580816984,0.0008848074357956648,0.0023226928897202015,0.001141845714300871,0.002225985284894705,0.0002848344447556883,0.003917228430509567,0.003016939153894782
d2e8b71a.wav,0.00010629295866237953,0.0031854272820055485,0.9999901056289673,0.0008939288672991097,2.1762572941952385e-05,0.0005680556641891599,3.515522985253483e-05,0.0005633350810967386,0.0006340127438306808,0.006861903239041567,9.625631355447695e-05,0.00020088670135010034,4.798133159056306e-05,0.0023014871403574944,0.0034739840775728226,0.0006306387949734926,7.683775038458407e-05,9.721009701024741e-05,0.0021656323224306107,4.78444853797555e-05,0.0021859912667423487,0.0007277188124135137,0.002885212656110525,0.0010964449029415846,0.0016788113862276077,0.00046971271513029933,0.0002271239209221676,0.023258080706000328,0.00023914106714073569,0.11372155696153641,0.037731070071458817,8.797781629255041e-05,0.0014712653355672956,4.7100598749239e-05,0.00010753142123576254,0.0002706963859964162,0.033141665160655975,6.439865683205426e-05,0.00040588341653347015,0.0008387062698602676,0.03953943029046059,6.712731556035578e-05,0.0044878884218633175,0.0005535455420613289,0.000275925500318408,0.00031868848600424826,0.009440899826586246,0.0002492448838893324,0.00013374508125707507,0.003994903061538935,0.0002953372895717621,0.0008943011634983122,0.0010619916720315814,0.0002998623822350055,1.1915655704797246e-05,0.00012512950343079865,0.00021656221360899508,0.0007529178983531892,0.0008466826402582228,1.0585986274236348e-05,9.475275146542117e-05,0.00010961597581626847,0.003046216908842325,0.0009630384738557041,5.5881300795590505e-05,0.1333843320608139,0.0032197132240980864,0.9999924898147583,0.00017391984874848276,0.0004117815406061709,0.004371595568954945,0.0007431750418618321,2.4152010155376047e-05,0.007232011295855045,0.00019654999778140336,0.0020773622673004866,0.05017729476094246,0.012742639519274235,0.0004827261727768928,0.006976287811994553
b60786b7.wav,0.0028464465867727995,0.0021325002890080214,0.009406104683876038,0.0037054289132356644,0.005851791240274906,0.058712419122457504,0.003476672573015094,0.005086726974695921,0.002328264294192195,0.0017045998247340322,0.002948268549516797,0.004280400928109884,0.0030924719758331776,0.0028968127444386482,0.021403346210718155,0.003234934527426958,0.012383032590150833,0.0015786821022629738,0.002816398860886693,0.003170090029016137,0.022317053750157356,0.0021258764900267124,0.005429718177765608,0.002347061410546303,0.03262753039598465,0.005479674786329269,0.011147629469633102,0.007188303396105766,0.02100488543510437,0.0016679784748703241,0.008050838485360146,0.003121049841865897,0.003380696987733245,0.009431089274585247,0.006164430174976587,0.004950792528688908,0.0021962791215628386,0.0013781905872747302,0.0036437497474253178,0.047383956611156464,0.0026142310816794634,0.004427351988852024,0.011250335723161697,0.0016651778714731336,0.08390925824642181,0.0018651116406545043,0.010523935779929161,0.003263651393353939,0.005902968812733889,0.0032604949083179235,0.003371128812432289,0.003404253860935569,0.004440661519765854,0.0021537707652896643,0.002554883947595954,0.008931849151849747,0.5259873270988464,0.005384769756346941,0.0036061943974345922,0.001199832884594798,0.004239968024194241,0.011989816091954708,0.00167230109218508,0.005974892992526293,0.001927913399413228,0.015844915062189102,0.00484170438721776,0.006253023631870747,0.09332258254289627,0.01536064688116312,0.001104420400224626,0.002024470828473568,0.000696375616826117,0.37768134474754333,0.01608048379421234,0.004235461354255676,0.0010848968522623181,0.039400745183229446,0.004274054896086454,0.005356691777706146
