fname,Accelerating_and_revving_and_vroom,Accordion,Acoustic_guitar,Applause,Bark,Bass_drum,Bass_guitar,Bathtub_(filling_or_washing),Bicycle_bell,Burping_and_eructation,Bus,Buzz,Car_passing_by,Cheering,Chewing_and_mastication,Child_speech_and_kid_speaking,Chink_and_clink,Chirp_and_tweet,Church_bell,Clapping,Computer_keyboard,Crackle,Cricket,Crowd,Cupboard_open_or_close,Cutlery_and_silverware,Dishes_and_pots_and_pans,Drawer_open_or_close,Drip,Electric_guitar,Fart,Female_singing,Female_speech_and_woman_speaking,Fill_(with_liquid),Finger_snapping,Frying_(food),Gasp,Glockenspiel,Gong,Gurgling,Harmonica,Hi-hat,Hiss,Keys_jangling,Knock,Male_singing,Male_speech_and_man_speaking,Marimba_and_xylophone,Mechanical_fan,Meow,Microwave_oven,Motorcycle,Printer,Purr,Race_car_and_auto_racing,Raindrop,Run,Scissors,Screaming,Shatter,Sigh,Sink_(filling_or_washing),Skateboard,Slam,Sneeze,Squeak,Stream,Strum,Tap,Tick-tock,Toilet_flush,Traffic_noise_and_roadway_noise,Trickle_and_dribble,Walk_and_footsteps,Water_tap_and_faucet,Waves_and_surf,Whispering,Writing,Yell,Zipper_(clothing)
19a88f16.wav,0.1199871078133583,0.02218228206038475,0.01143859513103962,0.013934532180428505,0.10264668613672256,0.0006179723422974348,0.04560251533985138,0.016939083114266396,0.0004894200246781111,0.005812980700284243,0.07185110449790955,0.999091386795044,0.011469640769064426,0.0034096729941666126,0.02080526016652584,0.0020892901811748743,0.0006322285044007003,0.01210537925362587,0.011947333812713623,0.007984519004821777,0.001596796908415854,0.02444302663207054,0.028994737192988396,0.00758262537419796,0.021498549729585648,0.0009884232422336936,0.000718385330401361,0.003214806318283081,0.021736131981015205,0.01017680298537016,0.001666554599069059,0.019689949229359627,0.01603667065501213,0.00672348914667964,0.002246671123430133,0.025479694828391075,0.00028840923914685845,0.0016209888271987438,0.006180445197969675,0.0005346803809516132,0.0031358401756733656,0.0017089570173993707,0.0014058045344427228,0.014073316007852554,0.0002984426391776651,0.0035126362927258015,0.002110816538333893,0.00023832437000237405,0.07304081320762634,0.002324097789824009,0.018848128616809845,0.3531133234500885,0.007647245656698942,0.0035248284693807364,0.27368512749671936,0.002612982876598835,0.001945153926499188,0.061517782509326935,0.0006970555405132473,0.0010147948050871491,0.00041580619290471077,0.02075781114399433,0.004531398881226778,0.005902495235204697,0.003377687418833375,0.010759572498500347,0.0190000981092453,0.009921832010149956,0.002610759576782584,0.01071921270340681,0.021801725029945374,0.11293579638004303,0.012474875897169113,0.009259024634957314,0.06891557574272156,0.06349708884954453,0.0012087690411135554,0.01447237003594637,0.002583419205620885,0.023412486538290977
b14b1be2.wav,0.0014568285550922155,0.0019408633233979344,6.60360892652534e-05,0.004007949493825436,0.007692491170018911,0.004065754357725382,0.0015449116472154856,0.004508082754909992,0.0022235519718378782,0.006323209032416344,0.0220551248639822,0.00329337059520185,0.007824602536857128,0.02574705146253109,0.01233306247740984,0.030915766954421997,0.0033827025908976793,0.039246540516614914,0.027944378554821014,0.004133373498916626,0.0017974629299715161,0.0035177189856767654,0.002612513257190585,0.0032556403893977404,0.0037454492412507534,0.0003378880792297423,0.00816358532756567,0.004894816782325506,0.003489119466394186,0.0018666274845600128,0.0006554966676048934,0.0029671366792172194,0.0009132869890891016,0.0035673107486218214,0.0005479240790009499,0.006962535437196493,0.00010270901839248836,0.0003782130661420524,0.003149491036310792,0.0025413164403289557,0.004442683886736631,5.799567952635698e-05,0.01609942875802517,0.0003106922667939216,0.050144992768764496,0.0003229139547329396,0.008404457941651344,0.0007876708987168968,0.0035516920033842325,0.9921716451644897,0.004156869370490313,0.0043499586172401905,0.004387357737869024,0.1155131608247757,0.005785888526588678,0.003066588658839464,0.012476249597966671,0.0022821484599262476,0.008592567406594753,0.0018832084024325013,0.0032376109156757593,0.010501659475266933,0.0009165953379124403,0.015197361819446087,0.015818696469068527,0.053628988564014435,0.010524913668632507,0.0001305888727074489,0.0021228683181107044,0.005710462108254433,0.013723552227020264,0.030444735661149025,0.004716195166110992,0.011006053537130356,0.012472567148506641,0.013601553626358509,0.004110903479158878,0.0010765986517071724,0.03754815459251404,0.0023531566839665174
dc3f4165.wav,0.008437763899564743,0.001316072535701096,0.0007947380654513836,0.007457801606506109,0.027797594666481018,0.002532092621549964,0.0034159398637712,0.014384466223418713,0.0023506819270551205,0.004819823894649744,0.010657965205609798,0.014877607114613056,0.007080510258674622,0.009231682866811752,0.017650464549660683,0.00285283662378788,0.004547303542494774,0.037617940455675125,0.008351797237992287,0.012149607762694359,0.021120574325323105,0.02777666226029396,0.013676535338163376,0.012122733518481255,0.0026502409018576145,0.006590964272618294,0.001350288512185216,0.004899417981505394,0.10983147472143173,0.0014373097801581025,0.0007108034915290773,0.0948222428560257,0.004057968966662884,0.6044074296951294,0.0021829449106007814,0.009171711280941963,0.0031546391546726227,0.005094010382890701,0.014322071336209774,0.05769738927483559,0.01012429315596819,0.0017728926613926888,0.012206281535327435,0.0180494524538517,0.0005068424507044256,0.002709922380745411,0.003019114723429084,0.010623978450894356,0.015122638083994389,0.01331943180412054,0.00826242659240961,0.04172460362315178,0.0015583157073706388,0.012633129954338074,0.022866740822792053,0.01914547011256218,0.0022987560369074345,0.008331739343702793,0.034558460116386414,0.00485017616301775,0.005719915963709354,0.2270672768354416,0.007760477717965841,0.008570870384573936,0.005034637171775103,0.014832938089966774,0.10383767634630203,0.00171002559363842,0.0012182907667011023,0.004934441298246384,0.02801116183400154,0.015551061369478703,0.9049957990646362,0.005489748902618885,0.20159731805324554,0.008636458776891232,0.011770453304052353,0.006607804447412491,0.01699909009039402,0.007585618179291487
f4d14079.wav,0.015630371868610382,0.010838117450475693,0.0032858597114682198,0.007168097421526909,0.009327316656708717,0.04814830794930458,0.008540328592061996,0.046955130994319916,0.013389200903475285,0.009678891859948635,0.030127516016364098,0.0031399093568325043,0.028227485716342926,0.00680882390588522,0.03786806762218475,0.002782366704195738,0.016953404992818832,0.0050485748797655106,0.012234934605658054,0.008063684217631817,0.7898139953613281,0.026004623621702194,0.004320191685110331,0.011791253462433815,0.02761058695614338,0.05342906713485718,0.018200477585196495,0.0971144363284111,0.05645519495010376,0.004746600985527039,0.0033668172545731068,0.026307398453354836,0.008969058282673359,0.09021144360303879,0.007599857170134783,0.02332719974219799,0.0013871665578335524,0.00621529296040535,0.0020502975676208735,0.05952095985412598,0.005384468473494053,0.0178083423525095,0.013300582766532898,0.11441295593976974,0.003929967992007732,0.0023950841277837753,0.03292463719844818,0.012422316707670689,0.03495161607861519,0.006983241066336632,0.04383539408445358,0.011973174288868904,0.0513056218624115,0.005051277112215757,0.008759045042097569,0.019740520045161247,0.017192767933011055,0.0661289393901825,0.004001038148999214,0.015937330201268196,0.008334449492394924,0.20573751628398895,0.04310571774840355,0.04047001153230667,0.008773368783295155,0.21174074709415436,0.04578857496380806,0.006637685000896454,0.03582767769694328,0.006240165326744318,0.02372228540480137,0.02531472221016884,0.04499339684844017,0.13269664347171783,0.1179046705365181,0.018724028021097183,0.02793475054204464,0.15067651867866516,0.006353068631142378,0.15799319744110107
09c3bf9c.wav,0.09593814611434937,0.016542289406061172,0.0188696701079607,0.02753111906349659,0.08192341029644012,0.041285764425992966,0.018389413133263588,0.04118600860238075,0.02585276961326599,0.05979118123650551,0.2201908677816391,0.1064654216170311,0.06375813484191895,0.03341467306017876,0.011312814429402351,0.03691096603870392,0.029707852751016617,0.1485922485589981,0.030761655420064926,0.023646509274840355,0.027223985642194748,0.01376279629766941,0.598102331161499,0.059348367154598236,0.025829046964645386,0.03614416345953941,0.025044800713658333,0.02625216916203499,0.030219191685318947,0.020310387015342712,0.031984057277441025,0.03186976909637451,0.026472194120287895,0.055690698325634,0.023102931678295135,0.03405224159359932,0.011945538222789764,0.02530069649219513,0.012802481651306152,0.04792812094092369,0.014606298878788948,0.023507870733737946,0.04553043842315674,0.012698610313236713,0.034898996353149414,0.052212852984666824,0.025667045265436172,0.06207803636789322,0.11290544271469116,0.02576950006186962,0.10156239569187164,0.06382524222135544,0.04986659437417984,0.02917262353003025,0.07517863810062408,0.023456458002328873,0.027757300063967705,0.020620478317141533,0.022618502378463745,0.027631111443042755,0.015663649886846542,0.04099061340093613,0.053984880447387695,0.02285986952483654,0.027012472972273827,0.03436155989766121,0.16484621167182922,0.019532714039087296,0.023253265768289566,0.033914994448423386,0.03927731513977051,0.09749045968055725,0.018058843910694122,0.09737420082092285,0.040963947772979736,0.12303923070430756,0.02076847106218338,0.022165147587656975,0.04936973750591278,0.0173489972949028
6a951376.wav,0.020810095593333244,0.0028666802681982517,0.0011397245107218623,0.00797309447079897,0.006834838073700666,0.01078415010124445,0.0051683783531188965,0.008295112289488316,0.015240417793393135,0.0009598260512575507,0.044124238193035126,0.004825527314096689,0.013354349881410599,0.07177624106407166,0.007736262399703264,0.012873002327978611,0.02169828489422798,0.042670998722314835,0.0197657011449337,0.019689079374074936,0.004242654889822006,0.022898463532328606,0.009266945533454418,0.02082853950560093,0.06742040812969208,0.002327993977814913,0.013768475502729416,0.014539978466928005,0.01846580021083355,0.01043684408068657,0.002485788194462657,0.015329821966588497,0.015440238639712334,0.005117758177220821,0.020555783063173294,0.006592534948140383,0.00019684182188939303,0.0033445563167333603,0.003964482340961695,0.014484059065580368,0.04738004505634308,0.0004950834554620087,0.10665996372699738,0.02096899412572384,0.01702851615846157,0.0010469063417986035,0.011052082292735577,0.0033476415555924177,0.018368924036622047,0.18709081411361694,0.012522464618086815,0.024885883554816246,0.005727359559386969,0.0448366180062294,0.04416393116116524,0.018570145592093468,0.03210572898387909,0.011096491478383541,0.06339997798204422,0.021801801398396492,0.03527238965034485,0.011067738756537437,0.002701127203181386,0.9846529364585876,0.031373459845781326,0.9646384716033936,0.03939392417669296,0.0014778858749195933,0.0017364183440804482,0.003068160731345415,0.006290614604949951,0.0547044612467289,0.008789867162704468,0.19318556785583496,0.012919719330966473,0.017415186390280724,0.0012720737140625715,0.0028144146781414747,0.03407704085111618,0.03644590452313423
ba1961cd.wav,0.021570885553956032,0.00475130882114172,0.020318876951932907,0.014999854378402233,0.043935492634773254,0.0991244688630104,0.0304307471960783,0.011181230656802654,0.003175010671839118,0.008531918749213219,0.024406086653470993,0.02251291088759899,0.008022324182093143,0.045312318950891495,0.010775226168334484,0.011472765356302261,0.0031859599985182285,0.0111427316442132,0.009226135909557343,0.21421420574188232,0.06812481582164764,0.020165612921118736,0.011270026676356792,0.029903117567300797,0.021779740229249,0.022334909066557884,0.006691668648272753,0.0517188236117363,0.05488651245832443,0.013187387026846409,0.0105828195810318,0.048461444675922394,0.007576656062155962,0.009482269175350666,0.07040929794311523,0.015299448743462563,0.06739706546068192,0.017228489741683006,0.045741308480501175,0.010558227077126503,0.011068449355661869,0.38183674216270447,0.0104319853708148,0.010435336269438267,0.040294598788022995,0.0125280087813735,0.007593922782689333,0.1247442215681076,0.0602760836482048,0.010099511593580246,0.12903384864330292,0.017270514741539955,0.033807702362537384,0.010697864927351475,0.04228169471025467,0.04973389580845833,0.019838115200400352,0.02226795256137848,0.008331995457410812,0.03718859329819679,0.0042633977718651295,0.013200957328081131,0.03736753389239311,0.09683442860841751,0.01530857477337122,0.0029566751327365637,0.025881849229335785,0.013258126564323902,0.19915933907032013,0.017786020413041115,0.03151853755116463,0.009322167374193668,0.011365195736289024,0.030052708461880684,0.01151537150144577,0.022777915000915527,0.010163558647036552,0.007730159908533096,0.008752517402172089,0.025501657277345657
0756d92d.wav,0.017508966848254204,0.019705748185515404,0.02252287045121193,0.019740892574191093,0.03710787370800972,0.03249039128422737,0.01754944398999214,0.032639261335134506,0.009762583300471306,0.017382528632879257,0.03979439288377762,0.02474277652800083,0.012285361997783184,0.025872934609651566,0.01266392506659031,0.0070807551965117455,0.050710469484329224,0.0431414395570755,0.009196778759360313,0.029210353270173073,0.016466019675135612,0.009299195371568203,0.00866162683814764,0.031379058957099915,0.15943005681037903,0.04836370423436165,0.08066035062074661,0.13704222440719604,0.016501767560839653,0.08059563487768173,0.009427138604223728,0.0494827963411808,0.013650228269398212,0.050503239035606384,0.019597569480538368,0.043513860553503036,0.013013665564358234,0.011009976267814636,0.040391821414232254,0.0064710392616689205,0.010291418060660362,0.03669236600399017,0.012271431274712086,0.01891518570482731,0.10462595522403717,0.027882656082510948,0.026522943750023842,0.04786006361246109,0.06770489364862442,0.00994570180773735,0.8586276173591614,0.016669142991304398,0.13652510941028595,0.004048917442560196,0.026888718828558922,0.029382869601249695,0.019368547946214676,0.0203328188508749,0.016764381900429726,0.057718198746442795,0.004960948135703802,0.06322421878576279,0.01891542598605156,0.43611928820610046,0.041002362966537476,0.10591305792331696,0.018904894590377808,0.043486110866069794,0.06751284003257751,0.014136010780930519,0.022822286933660507,0.013028512708842754,0.009197525680065155,0.047077011317014694,0.02231689915060997,0.007779567968100309,0.006915037985891104,0.0041490523144602776,0.006850956939160824,0.01285055372864008
53a43c64.wav,0.07270124554634094,0.0049779172986745834,0.007291644811630249,0.018461639061570168,0.029316948726773262,0.022238437086343765,0.014484936371445656,0.014202616177499294,0.01734807901084423,0.05211745575070381,0.04588370397686958,0.011017503216862679,0.026360707357525826,0.007730466779321432,0.009909309446811676,0.02255236729979515,0.03912552818655968,0.024315986782312393,0.05336042121052742,0.013895314186811447,0.010525479912757874,0.01087197009474039,0.012701642699539661,0.019920986145734787,0.03798486292362213,0.04263291135430336,0.055792175233364105,0.07747869193553925,0.015697423368692398,0.006853315979242325,0.020756445825099945,0.01048773992806673,0.030079009011387825,0.012879476882517338,0.0078077176585793495,0.024571355432271957,0.052440889179706573,0.014917067252099514,0.01697189174592495,0.021192673593759537,0.00749813299626112,0.006122073624283075,0.04854753986001015,0.03256353735923767,0.0034904726780951023,0.00522055895999074,0.03665459528565407,0.015677446499466896,0.02296547032892704,0.03617435693740845,0.02641475573182106,0.07291197776794434,0.008100206032395363,0.025715341791510582,0.04268568009138107,0.012256990186870098,0.011063913814723492,0.0073554012924432755,0.06851492077112198,0.03042519837617874,0.9658783674240112,0.03424856811761856,0.011376089416444302,0.11243544518947601,0.07975862920284271,0.017127424478530884,0.028137708082795143,0.009419265203177929,0.003117428859695792,0.029095672070980072,0.017195314168930054,0.03719964250922203,0.019887886941432953,0.024403834715485573,0.03171488270163536,0.051317550241947174,0.025712791830301285,0.0025374165270477533,0.019446929916739464,0.01332999486476183
dba11d27.wav,0.0071493457071483135,0.00485576968640089,0.008514040149748325,0.017571482807397842,0.02680048905313015,0.015381647273898125,0.003985274583101273,0.026483876630663872,0.04999292641878128,0.03617866709828377,0.015784909948706627,0.02325030043721199,0.01978619024157524,0.029639307409524918,0.030874304473400116,0.005270558409392834,0.01949777640402317,0.05654149129986763,0.014281935058534145,0.0164431631565094,0.027410874143242836,0.026049476116895676,0.12651170790195465,0.028028622269630432,0.002969929715618491,0.01774636283516884,0.0077752117067575455,0.008256856352090836,0.23366829752922058,0.007489780429750681,0.025320282205939293,0.015437990427017212,0.04052385687828064,0.009722859598696232,0.8975318074226379,0.00442310469225049,0.03752437233924866,0.02109968289732933,0.008764324709773064,0.03831919655203819,0.0059007639065384865,0.026177648454904556,0.03091471642255783,0.019909445196390152,0.013959135860204697,0.010279051028192043,0.010681179352104664,0.026849091053009033,0.08154688775539398,0.0034089554101228714,0.011850842274725437,0.01186616811901331,0.011624867096543312,0.010311049409210682,0.03279057517647743,0.1855798363685608,0.022414810955524445,0.012863724492490292,0.006887242663651705,0.024510879069566727,0.01339720282703638,0.02535511925816536,0.03001733496785164,0.011558432132005692,0.03901002183556557,0.0038021402433514595,0.02744525671005249,0.012249015271663666,0.009817364625632763,0.04707165062427521,0.005622547119855881,0.028113286942243576,0.009710204787552357,0.05546770244836807,0.04863812029361725,0.04032120481133461,0.049928929656744,0.007251541130244732,0.018166549503803253,0.00788870733231306
6c3157f4.wav,0.05708805099129677,0.02054666541516781,0.03465469554066658,0.04690662398934364,0.04645851254463196,0.016636012122035027,0.039271280169487,0.1463356614112854,0.04264122247695923,0.07140342146158218,0.06180661916732788,0.01090269722044468,0.015606340020895004,0.08204508572816849,0.06253058463335037,0.019798221066594124,0.04922866448760033,0.018685022369027138,0.03982047364115715,0.02173212170600891,0.017918996512889862,0.031350042670965195,0.01538033876568079,0.10857290774583817,0.017017073929309845,0.08086781203746796,0.02746589481830597,0.27800145745277405,0.06889598071575165,0.10461650788784027,0.04017068073153496,0.08700612932443619,0.007528089452534914,0.046721771359443665,0.011798767372965813,0.037554457783699036,0.022553198039531708,0.003783970372751355,0.053879376500844955,0.6471797227859497,0.01807023584842682,0.021419543772935867,0.09743552654981613,0.020983461290597916,0.06751848012208939,0.044238749891519547,0.018707871437072754,0.026878206059336662,0.12604600191116333,0.018670663237571716,0.04184679687023163,0.046472080051898956,0.1427890956401825,0.02872305177152157,0.05899481847882271,0.034276001155376434,0.02457238920032978,0.0990113765001297,0.07721736282110214,0.13843248784542084,0.015541407279670238,0.41989901661872864,0.07403604686260223,0.107516810297966,0.14524343609809875,0.061491549015045166,0.02788739837706089,0.05909556522965431,0.013792874291539192,0.023713480681180954,0.08503832668066025,0.012873457744717598,0.1466602236032486,0.022034823894500732,0.15409782528877258,0.033419255167245865,0.01400123629719019,0.06658577173948288,0.031053880229592323,0.06845709681510925
02abea37.wav,0.0015712820459157228,0.003620845964178443,0.0008860867819748819,0.0002617896534502506,0.021651439368724823,0.0005364067619666457,5.828292705700733e-05,0.045073505491018295,0.005395186133682728,0.002066398272290826,0.020060855895280838,0.0007867200183682144,0.0009882216108962893,0.00019723633886314929,0.002987752202898264,0.0022011015098541975,0.0025677469093352556,0.0023411803413182497,0.01481342501938343,0.0018931898521259427,0.0465090349316597,0.0015776829095557332,0.36204853653907776,0.0005332083092071116,0.01250797975808382,0.0003540549078024924,0.00048077679821290076,0.01340380311012268,0.024626949802041054,0.00012779160169884562,0.00011702050687745214,0.0010505854152143002,0.0005849372246302664,0.002066626213490963,0.002480556024238467,0.012153826653957367,0.00014480231038760394,0.00040813881787471473,0.0006964128115214407,0.3619937002658844,0.0003906364436261356,0.0005402736132964492,0.05345889553427696,3.23309977829922e-05,0.014364015311002731,7.076656766002998e-05,0.00027670187409967184,0.00032192724756896496,0.149883434176445,0.004928378853946924,0.0009858612902462482,0.0004559106891974807,0.05557856336236,0.0004077190242242068,0.007035783492028713,0.0004065273969899863,0.0029453656170517206,0.004372795578092337,0.0009577062446624041,0.0012750134337693453,0.0005967725301161408,0.03884970396757126,0.001648956909775734,0.0017058970406651497,0.0443977527320385,0.0036934937816113234,0.44222143292427063,0.0017070651520043612,0.00016480877820868045,0.015419143252074718,0.10422329604625702,0.0021458626724779606,0.008246987126767635,0.005661500617861748,0.037732623517513275,0.31895712018013,0.0011079568648710847,0.0009314296185038984,0.004322339780628681,0.026578275486826897
63f15f13.wav,0.0059121111407876015,0.03455246239900589,0.0008380812359973788,0.017435597255825996,0.007497948594391346,0.004314249847084284,0.003144473535940051,0.0138048455119133,0.044915758073329926,0.010601027868688107,0.012750552967190742,0.015824688598513603,0.008133279159665108,0.009902537800371647,0.019732581451535225,0.001586042926646769,0.019850723445415497,0.02085188776254654,0.012532663531601429,0.01381678320467472,0.051669642329216,0.6749927997589111,0.029344581067562103,0.016218727454543114,0.007319472264498472,0.012205740436911583,0.002446952974423766,0.09468941390514374,0.03218235820531845,0.002975012641400099,0.013115672394633293,0.004765752702951431,0.0008002017857506871,0.008455004543066025,0.13277243077754974,0.05234071612358093,0.0038271115627139807,0.0005111098289489746,0.0014122945722192526,0.0050095259211957455,0.006549691315740347,0.016124896705150604,0.0382574126124382,0.08772514760494232,0.008806454949080944,0.0016616113716736436,0.0017248735530301929,0.00403571967035532,0.08937540650367737,0.008226953446865082,0.03770194575190544,0.03164657950401306,0.013485741801559925,0.03467532992362976,0.011540028266608715,0.02740411087870598,0.04132279008626938,0.633640468120575,0.0014965656446292996,0.08799855411052704,0.0029419215861707926,0.009093893691897392,0.043182261288166046,0.019105423241853714,0.01143649686127901,0.008180208504199982,0.017433881759643555,0.0014332168502733111,0.0469188466668129,0.006087395362555981,0.008200908079743385,0.042619816958904266,0.005458205472677946,0.008657095953822136,0.015101473778486252,0.10665316134691238,0.002372788731008768,0.028546525165438652,0.0011051134206354618,0.11718975752592087
236a3c5b.wav,0.04033651575446129,0.004974085371941328,0.010327748954296112,0.03350210189819336,0.07261722534894943,0.004393548239022493,0.021861253306269646,0.011914371512830257,0.01708570308983326,0.008522690273821354,0.08404446393251419,0.014233131892979145,0.023198138922452927,0.022830598056316376,0.0778072401881218,0.051542628556489944,0.050196923315525055,0.013597670942544937,0.059656623750925064,0.02701355516910553,0.02885538898408413,0.0494789220392704,0.01199070829898119,0.0224313847720623,0.005410945042967796,0.021411199122667313,0.023961326107382774,0.03276575729250908,0.09368658810853958,0.02145395614206791,0.0018441482679918408,0.12370041757822037,0.007673732470721006,0.04784923419356346,0.0038900012150406837,0.03624757379293442,0.014333285391330719,0.038306575268507004,0.8862000107765198,0.010120977647602558,0.05311960354447365,0.003800009610131383,0.03112938068807125,0.01830279268324375,0.0030041986610740423,0.006712333299219608,0.005851941183209419,0.10510755330324173,0.0739055946469307,0.09917846322059631,0.04607574641704559,0.03183579444885254,0.020292282104492188,0.048913415521383286,0.040918849408626556,0.020003169775009155,0.012167057953774929,0.010713601484894753,0.03693914785981178,0.01930123008787632,0.026708172634243965,0.08057888597249985,0.011682180687785149,0.01737474650144577,0.015521854162216187,0.02475358545780182,0.025753676891326904,0.015336127951741219,0.008945949375629425,0.02485019713640213,0.029857587069272995,0.08547226339578629,0.08225025236606598,0.01815207488834858,0.04855673387646675,0.020686715841293335,0.013397776521742344,0.006635107100009918,0.010911916382610798,0.01745864935219288
9d92418b.wav,0.0302396472543478,0.04910954460501671,0.0036760454531759024,0.058447305113077164,0.014469759538769722,0.00300385314039886,0.009187832474708557,0.005329904146492481,0.003877355484291911,0.018000993877649307,0.040376096963882446,0.025114554911851883,0.01697022095322609,0.05084323510527611,0.012253111228346825,0.0062194145284593105,0.0008274895371869206,0.010196086950600147,0.006668946705758572,0.021927909925580025,0.015257981605827808,0.0042082080617547035,0.034827038645744324,0.07724086195230484,0.003349060658365488,0.014860493130981922,0.0039057936519384384,0.022966139018535614,0.001792278839275241,0.003709867363795638,0.005469811614602804,0.5944676399230957,0.014416029676795006,0.029481282457709312,0.009185666218400002,0.01709323190152645,0.01570940762758255,0.011749383062124252,0.009070539847016335,0.009186087176203728,0.03706274554133415,0.005212670657783747,0.029066510498523712,0.0025664991699159145,0.001818232238292694,0.8335843682289124,0.004055331461131573,0.004534458741545677,0.03767939284443855,0.008453205227851868,0.02779989503324032,0.08991449326276779,0.030210673809051514,0.013042506761848927,0.043422579765319824,0.0013495036400854588,0.004417375661432743,0.017966344952583313,0.041408881545066833,0.0062236483208835125,0.0016606174176558852,0.010572608560323715,0.01030538696795702,0.007188003975898027,0.010436281561851501,0.01549694687128067,0.0214796494692564,0.0027122546453028917,0.006870480254292488,0.010277939960360527,0.03714651241898537,0.04670781269669533,0.009930462576448917,0.013571146875619888,0.018407274037599564,0.025123359635472298,0.004054719116538763,0.03178684040904045,0.01680736616253853,0.006226303055882454
54f89509.wav,0.009856541641056538,0.0021169018000364304,0.0009987839730456471,0.011879611760377884,0.04495435208082199,0.004588740412145853,0.00611687358468771,0.006067612674087286,0.009875206276774406,0.04663572832942009,0.023739011958241463,0.001202591578476131,0.00916704535484314,0.005886605475097895,0.004717348143458366,0.0032064025290310383,0.025580719113349915,0.018008315935730934,0.069065622985363,0.005156234838068485,0.0032747159712016582,0.00242635072208941,0.006697065196931362,0.009457207284867764,0.0032425897661596537,0.01652967371046543,0.02850356698036194,0.02003507874906063,0.011405433528125286,0.002108246786519885,0.0025188890285789967,0.002184756100177765,0.0024747822899371386,0.0071801068261265755,0.0016195849748328328,0.014728675596415997,0.004564153030514717,0.002536201383918524,0.004374477081000805,0.03767498955130577,0.0006524837226606905,0.0011143325828015804,0.06250698119401932,0.003059539943933487,0.004373242147266865,0.0006090718088671565,0.015266201458871365,0.0028661745600402355,0.016958437860012054,0.07797349244356155,0.0013381825992837548,0.00925719179213047,0.001119475346058607,0.0163868460804224,0.005076452158391476,0.005062250420451164,0.006316171959042549,0.004478656221181154,0.06408825516700745,0.008116277866065502,0.9627628922462463,0.020970338955521584,0.010127227753400803,0.014524189755320549,0.07209261506795883,0.0024750896263867617,0.034012388437986374,0.0015363532584160566,0.0004849840188398957,0.01303115114569664,0.010227197781205177,0.025528188794851303,0.013140605762600899,0.00726707000285387,0.024192865937948227,0.04660389572381973,0.131847083568573,0.00309745199047029,0.012665855698287487,0.004435643088072538
fbd80ebb.wav,0.04835175722837448,0.016635823994874954,0.005573795177042484,0.01373016182333231,0.0197885911911726,0.027446279302239418,0.03506869450211525,0.004346364643424749,0.019763601943850517,0.012038162909448147,0.01106694620102644,0.03640449047088623,0.08827950060367584,0.030320309102535248,0.1401212066411972,0.007119597867131233,0.04357127100229263,0.051267221570014954,0.03596103563904762,0.07388793677091599,0.061150822788476944,0.11475659906864166,0.07307779043912888,0.008771012537181377,0.02523573860526085,0.044558897614479065,0.007420094218105078,0.0802285298705101,0.025404110550880432,0.011331203393638134,0.04005405306816101,0.011185760609805584,0.018405580893158913,0.05717206746339798,0.0678643211722374,0.022492798045277596,0.0029960048850625753,0.020068684592843056,0.02892391011118889,0.013035628013312817,0.007932495325803757,0.006124258041381836,0.03618018701672554,0.015365824103355408,0.023360634222626686,0.0362125001847744,0.17448697984218597,0.009963611140847206,0.0438716821372509,0.06511541455984116,0.04602809250354767,0.036235637962818146,0.018127597868442535,0.08760983496904373,0.09797853976488113,0.01101047545671463,0.12019586563110352,0.10646887868642807,0.0576322041451931,0.01862110011279583,0.02533355914056301,0.006572158541530371,0.026209799572825432,0.0405300110578537,0.024623852223157883,0.35146036744117737,0.038486797362565994,0.008018222637474537,0.038738906383514404,0.01259568426758051,0.022202104330062866,0.08306072652339935,0.011561124585568905,0.2975722551345825,0.00796765461564064,0.011984376236796379,0.01219287607818842,0.05414406210184097,0.019639408215880394,0.024490350857377052
c4922bdb.wav,0.02156679518520832,0.005365527234971523,0.0010934772435575724,0.0031654327176511288,0.046394236385822296,0.003898735623806715,0.0011340528726577759,0.005199996288865805,0.0031393615063279867,0.00927792303264141,0.013879255391657352,0.011356520466506481,0.002136449096724391,0.01745845191180706,0.0024015733506530523,0.0006366524612531066,0.003609130857512355,0.019183877855539322,0.009109964594244957,0.023653749376535416,0.0059465463273227215,0.007067565340548754,0.009129229933023453,0.004630313720554113,0.0022633818443864584,0.08129680156707764,0.008768065832555294,0.0033641080372035503,0.0034023115877062082,0.000840628519654274,0.0256329532712698,0.009693322703242302,0.003618489718064666,0.003816616488620639,0.0041885580867528915,0.026220165193080902,0.015729961916804314,0.008332472294569016,0.10314545035362244,0.002741023898124695,0.03000524826347828,0.9707057476043701,0.015275680460035801,0.009589007124304771,0.0012409401824697852,0.007840744219720364,0.002872578566893935,0.025402167811989784,0.01982179470360279,0.0025019238237291574,0.0017789789708331227,0.006037329789251089,0.001277620904147625,0.0011408693389967084,0.024978600442409515,0.0018425103044137359,0.009682745672762394,0.0066576795652508736,0.003969116602092981,0.028575118631124496,0.0018024216406047344,0.005971433129161596,0.021122939884662628,0.001089934608899057,0.002089563524350524,0.0035351417027413845,0.021554775536060333,0.0008133724913932383,0.02908150479197502,0.012291757389903069,0.007106615696102381,0.0031132970470935106,0.01596255972981453,0.0082473773509264,0.0076142349280416965,0.010618181899189949,0.0005565786268562078,0.003666869131848216,0.043112125247716904,0.013643443584442139
