fname,Accelerating_and_revving_and_vroom,Accordion,Acoustic_guitar,Applause,Bark,Bass_drum,Bass_guitar,Bathtub_(filling_or_washing),Bicycle_bell,Burping_and_eructation,Bus,Buzz,Car_passing_by,Cheering,Chewing_and_mastication,Child_speech_and_kid_speaking,Chink_and_clink,Chirp_and_tweet,Church_bell,Clapping,Computer_keyboard,Crackle,Cricket,Crowd,Cupboard_open_or_close,Cutlery_and_silverware,Dishes_and_pots_and_pans,Drawer_open_or_close,Drip,Electric_guitar,Fart,Female_singing,Female_speech_and_woman_speaking,Fill_(with_liquid),Finger_snapping,Frying_(food),Gasp,Glockenspiel,Gong,Gurgling,Harmonica,Hi-hat,Hiss,Keys_jangling,Knock,Male_singing,Male_speech_and_man_speaking,Marimba_and_xylophone,Mechanical_fan,Meow,Microwave_oven,Motorcycle,Printer,Purr,Race_car_and_auto_racing,Raindrop,Run,Scissors,Screaming,Shatter,Sigh,Sink_(filling_or_washing),Skateboard,Slam,Sneeze,Squeak,Stream,Strum,Tap,Tick-tock,Toilet_flush,Traffic_noise_and_roadway_noise,Trickle_and_dribble,Walk_and_footsteps,Water_tap_and_faucet,Waves_and_surf,Whispering,Writing,Yell,Zipper_(clothing)
09a67356.wav,0.03680742532014847,0.025926383212208748,0.02719908021390438,0.027058513835072517,0.019481083378195763,0.019027655944228172,0.01857777312397957,0.031435560435056686,0.024073904380202293,0.023194562643766403,0.028364844620227814,0.018402772024273872,0.03412570431828499,0.028876300901174545,0.03075697459280491,0.024307765066623688,0.022409094497561455,0.025579918175935745,0.03970931097865105,0.021195825189352036,0.019010646268725395,0.022222697734832764,0.032201819121837616,0.029406080022454262,0.014071589335799217,0.016418471932411194,0.02134682983160019,0.0286419615149498,0.02200109325349331,0.017797769978642464,0.01972080208361149,0.024762490764260292,0.02324509620666504,0.028592048212885857,0.023070083931088448,0.03115427866578102,0.019747374579310417,0.019475188106298447,0.03588038310408592,0.022394942119717598,0.016069509088993073,0.011658393777906895,0.035602882504463196,0.01901371404528618,0.018790988251566887,0.019777169451117516,0.012991438619792461,0.022000271826982498,0.029225779697299004,0.0328918918967247,0.02732294611632824,0.046801649034023285,0.02048313245177269,0.050857167690992355,0.0312671922147274,0.02197081595659256,0.03306594863533974,0.02343052625656128,0.020801566541194916,0.016590991988778114,0.022205142304301262,0.03126553073525429,0.01971431076526642,0.02454601414501667,0.016663970425724983,0.02103075385093689,0.03452558442950249,0.03028554655611515,0.025794832035899162,0.017370358109474182,0.032661426812410355,0.03269454091787338,0.024408087134361267,0.03285028785467148,0.03148730844259262,0.03984421119093895,0.022832639515399933,0.02166663482785225,0.01978674717247486,0.02526155114173889
2db579cb.wav,0.02913328818976879,0.024473005905747414,0.004109406843781471,0.0011688960948958993,0.0036422733683139086,0.0075708795338869095,0.00043761759297922254,0.008830048143863678,0.001059067901223898,0.006783104967325926,0.00894551444798708,0.008495728485286236,0.001983367372304201,0.0015662085497751832,0.0020425256807357073,0.0045572989620268345,0.0023823268711566925,0.005937929730862379,0.0024328227154910564,0.002159679541364312,0.005560422316193581,0.003550387918949127,0.004139955621212721,0.002995877992361784,0.013700607232749462,0.12191157788038254,0.016965186223387718,0.9944279193878174,0.006795732770115137,0.0013023645151406527,0.0022981271613389254,0.0052026729099452496,0.004806177690625191,0.0055884565226733685,0.008438937366008759,0.0039497362449765205,0.015287945978343487,0.01668606512248516,0.0009829000337049365,0.0024014359805732965,0.001405575079843402,0.0011441856622695923,0.006191164720803499,0.012292538769543171,0.027061987668275833,0.0016858483431860805,0.0005314456066116691,0.0074439323507249355,0.008832252584397793,0.020952852442860603,0.37736570835113525,0.019419457763433456,0.03829095885157585,0.012935338541865349,0.015543320216238499,0.002633483149111271,0.004384919535368681,0.004848441109061241,0.004533092491328716,0.005352559499442577,0.00728966761380434,0.014912085607647896,0.0067724124528467655,0.047600626945495605,0.004454586189240217,0.019635094329714775,0.0011452281614765525,0.005622368771582842,0.006536158733069897,0.0017970632761716843,0.005463475361466408,0.0015300908125936985,0.0024556932039558887,0.0055909832008183,0.008618814870715141,0.004701010882854462,0.0008153672097250819,0.002350172959268093,0.004934233613312244,0.06216203048825264
0e7f5c7e.wav,0.018400343134999275,0.016975615173578262,0.02112007886171341,0.022069446742534637,0.023551184684038162,0.021901074796915054,0.025151468813419342,0.03489929437637329,0.02304534614086151,0.01976505108177662,0.03792273998260498,0.02427741140127182,0.02443544752895832,0.022374656051397324,0.020539838820695877,0.02563996985554695,0.01743614487349987,0.03302573040127754,0.02304217405617237,0.021902848035097122,0.02509760484099388,0.025057533755898476,0.02998519316315651,0.024240240454673767,0.015052925795316696,0.014321823604404926,0.015860052779316902,0.01714603416621685,0.025950396433472633,0.017872996628284454,0.014232958666980267,0.015032713301479816,0.022135790437459946,0.023237833753228188,0.021274922415614128,0.03707033768296242,0.020325496792793274,0.023335464298725128,0.023070748895406723,0.02367778867483139,0.013331806287169456,0.012989697977900505,0.01947030797600746,0.015849942341446877,0.022547459229826927,0.015293315052986145,0.02242930233478546,0.025746973231434822,0.03186942636966705,0.03106720931828022,0.01898234337568283,0.02064323239028454,0.02163492701947689,0.027142291888594627,0.014025126583874226,0.026044465601444244,0.017868734896183014,0.01775040104985237,0.022808682173490524,0.01564163714647293,0.02215615287423134,0.015735648572444916,0.020421279594302177,0.023478951305150986,0.02595619298517704,0.01968747191131115,0.07102345675230026,0.022029368206858635,0.01786033622920513,0.027743786573410034,0.018036074936389923,0.03438754007220268,0.030558064579963684,0.03050251677632332,0.0181170292198658,0.03923361375927925,0.023841097950935364,0.020905861631035805,0.021935952827334404,0.023391012102365494
21102a3a.wav,0.013589031994342804,0.008968672715127468,0.015429745428264141,0.0033277927432209253,0.030220400542020798,0.005830594804137945,0.009835208766162395,0.08195652067661285,0.012165763415396214,0.026561958715319633,0.018864460289478302,0.02875496819615364,0.009026755578815937,0.003409825498238206,0.047781769186258316,0.02442101202905178,0.012772371992468834,0.016563573852181435,0.015560176223516464,0.007207016926258802,0.03931479528546333,0.03368879482150078,0.01719546690583229,0.005473223980516195,0.011833956465125084,0.02835018001496792,0.010322988033294678,0.06413916498422623,0.06931576877832413,0.008602439425885677,0.022959226742386818,0.011961809359490871,0.022687682881951332,0.028389599174261093,0.010011665523052216,0.03050743043422699,0.016371874138712883,0.018157867714762688,0.009287587366998196,0.037733886390924454,0.004423810169100761,0.032352134585380554,0.017686357721686363,0.038117386400699615,0.020575733855366707,0.004514731932431459,0.024370213970541954,0.01022435538470745,0.012478177435696125,0.01733705960214138,0.04209829494357109,0.007942340336740017,0.027938712388277054,0.0170240867882967,0.011555071920156479,0.09504756331443787,0.007817845791578293,0.019559841603040695,0.008168861269950867,0.059774965047836304,0.00905376672744751,0.05115317180752754,0.025343511253595352,0.026894764974713326,0.05340345948934555,0.018688315525650978,0.020132357254624367,0.015168172307312489,0.013554496690630913,0.012328509241342545,0.020313169807195663,0.011567583307623863,0.05646682158112526,0.037448056042194366,0.040256764739751816,0.011806509457528591,0.048923831433057785,0.03222189471125603,0.016392910853028297,0.02953396365046501
0e6552c7.wav,0.0019980340730398893,0.007399580907076597,0.004158459138125181,0.008496716618537903,0.004512323997914791,0.0052938638255000114,0.0097842738032341,0.015684837475419044,0.013130159117281437,0.0011149054626002908,0.005530334543436766,0.045409366488456726,0.0036904029548168182,0.005285744555294514,0.0570862703025341,0.0029346528463065624,0.014565840363502502,0.008727858774363995,0.0029966915026307106,0.009685389697551727,0.009908457286655903,0.9828087687492371,0.01763496920466423,0.003883662633597851,0.001556904404424131,0.002987953834235668,0.0009482937748543918,0.028783554211258888,0.0050499518401920795,0.004913624841719866,0.006891448516398668,0.0019647746812552214,0.0016093358863145113,0.0012204366503283381,0.022738251835107803,0.07688228785991669,0.0015153158456087112,0.004446057137101889,0.006361454725265503,0.002352516632527113,0.0028840673621743917,0.00045958661939948797,0.05201428383588791,0.19943508505821228,0.0042029982432723045,0.0018790228059515357,0.0016189566813409328,0.0032700549345463514,0.004673905670642853,0.007621286436915398,0.0027618950698524714,0.0016191609902307391,0.013893249444663525,0.016501154750585556,0.0011071396293118596,0.0040778592228889465,0.0111686484888196,0.1317949891090393,0.005205707158893347,0.038133371621370316,0.0030203964561223984,0.002341238083317876,0.0036333149764686823,0.017191406339406967,0.004041317850351334,0.02600763738155365,0.007169053889811039,0.004225254990160465,0.009234574623405933,0.005820045247673988,0.002760577015578747,0.0048333946615457535,0.0020702513866126537,0.05928339436650276,0.002702300436794758,0.0220489464700222,0.0007864427170716226,0.01648917980492115,0.0028141282964497805,0.04611266031861305
28383990.wav,0.002574596321210265,0.011754239909350872,0.00228229071944952,0.005018122959882021,0.0047968667931854725,0.0012290036538615823,0.0013330359943211079,0.07727111876010895,0.003098237095400691,0.0031149701680988073,0.004004032351076603,0.003897028509527445,0.014076168648898602,0.0033242772333323956,0.00027409172616899014,0.0016340494621545076,0.028623180463910103,0.24150796234607697,0.016209956258535385,0.0005516699166037142,0.0003869252104777843,0.0008457078947685659,0.05140126869082451,0.00443707499653101,0.004608876537531614,0.07261284440755844,0.08525179326534271,0.004515670705586672,0.829699695110321,0.0022030859254300594,0.013742825016379356,0.008437381125986576,0.0033016472589224577,0.003913328982889652,0.14146943390369415,0.0067578693851828575,0.008118677884340286,0.0007097846828401089,0.020431382581591606,0.002141989069059491,0.0010654943762347102,0.006214356515556574,0.010232720524072647,0.008037847466766834,0.0016250413609668612,0.008365345187485218,0.007088245823979378,0.02620379440486431,0.003932832274585962,0.012886473909020424,0.0347665473818779,0.004092660266906023,0.0017663134494796395,0.0009186682291328907,0.00294888811185956,0.6920163035392761,0.001781014958396554,0.003910694271326065,0.018758142367005348,0.0006502700271084905,0.0022782636806368828,0.3213898837566376,0.0014369121054187417,0.00037610650178976357,0.0037594600580632687,0.0026074328925460577,0.005845614243298769,0.0026420976500958204,0.0030729614663869143,0.0041826688684523106,0.011163809336721897,0.0072263916954398155,0.030996473506093025,0.001704813214018941,0.7739120125770569,0.003329539205878973,0.0005411805468611419,0.0003602361539378762,0.0033388722222298384,0.0014010658487677574
22a7e375.wav,0.03335433080792427,0.007778062950819731,0.010960031300783157,0.13052840530872345,0.020447900518774986,0.012700948864221573,0.008359173312783241,0.043280381709337234,0.014590494334697723,0.012921299785375595,0.01190884318202734,0.015744859352707863,0.07890160381793976,0.1495838612318039,0.014798457734286785,0.014532942324876785,0.010567954741418362,0.03053606115281582,0.03720855712890625,0.03630964085459709,0.01443147100508213,0.018445448949933052,0.02728772535920143,0.10629693418741226,0.00987313687801361,0.011089890263974667,0.014970053918659687,0.00570660037919879,0.01564803346991539,0.015444994904100895,0.007461137603968382,0.029182203114032745,0.015798309817910194,0.030911261215806007,0.016080128028988838,0.031563594937324524,0.013929121196269989,0.008555005304515362,0.010433358140289783,0.025080621242523193,0.015020608901977539,0.01163415051996708,0.0501982644200325,0.00942953024059534,0.015493678860366344,0.027001306414604187,0.014236739836633205,0.012274552136659622,0.01923399791121483,0.015513928607106209,0.013260828331112862,0.04357917979359627,0.021181609481573105,0.022742463275790215,0.05226854607462883,0.013426098972558975,0.025017784908413887,0.012468351982533932,0.021370822563767433,0.015558220446109772,0.011099610477685928,0.025183014571666718,0.014593442901968956,0.014630565419793129,0.01131474133580923,0.017087800428271294,0.04945917800068855,0.009732546284794807,0.010740622878074646,0.013206971809267998,0.06225154548883438,0.039224181324243546,0.023618167266249657,0.01624581404030323,0.03014657460153103,0.05377132445573807,0.0212547704577446,0.010508360341191292,0.024166643619537354,0.013084410689771175
1cc5b5f7.wav,0.004787197802215815,0.002065063454210758,0.02776898816227913,0.36283209919929504,0.0028430246748030186,0.00039343678508885205,0.003965800162404776,0.0013308445923030376,0.014070987701416016,0.001896846923045814,0.017755582928657532,0.0012723196996375918,0.012191341258585453,0.4621124863624573,0.003584236139431596,0.01461289543658495,0.5673498511314392,0.0025670118629932404,0.04792402684688568,0.8652576208114624,0.09261953085660934,0.004929571878165007,0.00744596216827631,0.21022334694862366,0.0025039478205144405,0.010054987855255604,0.10421407967805862,0.00029103245469741523,0.0020013207104057074,0.0016523328376933932,0.008564985357224941,0.002725064055994153,0.0016364736948162317,0.005747566930949688,0.016743572428822517,0.0036646623630076647,0.0010257820831611753,0.0022343771997839212,0.001356696942821145,0.01381270308047533,0.0029571293853223324,0.0035771464463323355,0.012041769921779633,0.007927145808935165,0.923270046710968,0.013792970217764378,0.003994463011622429,0.0049486951902508736,0.020406419411301613,0.004033328033983707,0.005491203628480434,0.01232226938009262,0.002060848055407405,0.002576072234660387,0.00730695528909564,0.0025872911792248487,0.04279115051031113,0.03467635065317154,0.025130940601229668,0.026661880314350128,0.0013692968059331179,0.002778358059003949,0.0014670331729575992,0.012109663337469101,0.00031731996568851173,0.0020984166767448187,0.005490123759955168,0.02306460402905941,0.0420241616666317,0.008711813017725945,0.0003807338362094015,0.009054729714989662,0.00217528291977942,0.002077740151435137,0.0037026801146566868,0.004290022421628237,0.0031300236005336046,0.06625908613204956,0.025508755818009377,0.0007218880928121507
28849a80.wav,0.010705498047173023,0.009045928716659546,0.013530774042010307,0.016941813752055168,0.014825657941401005,0.010418731719255447,0.010718990117311478,0.05549095198512077,0.02153201214969158,0.011440983973443508,0.02107200399041176,0.017869707196950912,0.010994344018399715,0.015101367607712746,0.015277961269021034,0.01160397194325924,0.011902089230716228,0.02222757786512375,0.012576531618833542,0.010169739834964275,0.022744370624423027,0.06338099390268326,0.03193642571568489,0.016613373532891273,0.00947780441492796,0.015091675333678722,0.009763712994754314,0.008622474037110806,0.021826857700943947,0.011535748839378357,0.010708583518862724,0.007047038525342941,0.009609974920749664,0.016327403485774994,0.01102445274591446,0.0934223160147667,0.008911514654755592,0.013675995171070099,0.017675749957561493,0.022560330107808113,0.009456153959035873,0.017628831788897514,0.04626672714948654,0.025697896257042885,0.011696785688400269,0.00716793816536665,0.011616881005465984,0.014581955038011074,0.028969815000891685,0.019733591005206108,0.015247145667672157,0.008977334946393967,0.030423037707805634,0.013940227217972279,0.006077464669942856,0.016512520611286163,0.009250800125300884,0.03672688826918602,0.01299551222473383,0.012540974654257298,0.014232074841856956,0.036808550357818604,0.018609829246997833,0.01401854120194912,0.015581752173602581,0.01553268451243639,0.06180119886994362,0.012973944656550884,0.011508133262395859,0.03332747519016266,0.030205804854631424,0.020972561091184616,0.021310528740286827,0.018295276910066605,0.04574665427207947,0.029906095936894417,0.013308274559676647,0.020119432359933853,0.01093043852597475,0.016403071582317352
283bc0ea.wav,0.0035686211194843054,0.026658685877919197,0.0038949986919760704,0.011028456501662731,0.006340092979371548,0.004597312305122614,0.0015605541411787271,0.006036240141838789,0.002211831510066986,0.004657554440200329,0.012870325706899166,0.001974211074411869,0.0027199347969144583,0.010560090653598309,0.02332180179655552,0.015117814764380455,0.014882233925163746,0.004091750364750624,0.004156648647040129,0.06946510821580887,0.14991764724254608,0.05595535784959793,0.005561769474297762,0.009741627611219883,0.011053046211600304,0.10043229162693024,0.041930291801691055,0.33808836340904236,0.006299569271504879,0.0011011395836248994,0.013629724271595478,0.004584710579365492,0.0071884263306856155,0.007903357967734337,0.006721409969031811,0.009480392560362816,0.0027917311526834965,0.006932950112968683,0.0032475022599101067,0.0016569651197642088,0.007329411804676056,0.0015124600613489747,0.005739286541938782,0.08469296246767044,0.13032621145248413,0.005647464655339718,0.0017143787117674947,0.003229843219742179,0.009626244194805622,0.005593042820692062,0.03247559815645218,0.005831210874021053,0.07349847257137299,0.004773362074047327,0.00338079989887774,0.004462304525077343,0.10427047312259674,0.07538887113332748,0.005330354440957308,0.016610857099294662,0.004198404494673014,0.007807913236320019,0.025522738695144653,0.03400858864188194,0.008284473791718483,0.06464339792728424,0.004191624000668526,0.0039684646762907505,0.03636796399950981,0.011826926842331886,0.0011805654503405094,0.0034689789172261953,0.00376204214990139,0.05581287294626236,0.005105981603264809,0.008474118076264858,0.002443892415612936,0.0753663033246994,0.009882749058306217,0.02932489849627018
02d01f40.wav,0.0049415756948292255,0.007210340816527605,0.012619785033166409,0.00554638123139739,0.0032453155145049095,0.009161671623587608,0.008144191466271877,0.007208500988781452,0.015313479118049145,0.00493276072666049,0.004827022552490234,0.00581487687304616,0.007925810292363167,0.005776978097856045,0.05114719271659851,0.008938550017774105,0.013653662987053394,0.006120666395872831,0.00904439389705658,0.009657296352088451,0.0774732232093811,0.107352614402771,0.012205861508846283,0.005084562581032515,0.0032164689619094133,0.03413444384932518,0.004754836671054363,0.00901772640645504,0.015022028237581253,0.012176638469099998,0.016168294474482536,0.004407869651913643,0.010155877098441124,0.0026901375968009233,0.01811424270272255,0.014275195077061653,0.011671158485114574,0.0072661032900214195,0.005903547629714012,0.006806783843785524,0.004734506364911795,0.021991943940520287,0.026381133124232292,0.1281784623861313,0.005942654795944691,0.007737071719020605,0.007698149420320988,0.005227259360253811,0.007515086326748133,0.003862437093630433,0.006293065380305052,0.005534784402698278,0.022943120449781418,0.004279029555618763,0.004766829311847687,0.021845152601599693,0.006194022949784994,0.4372312128543854,0.005798297002911568,0.015946589410305023,0.006346383597701788,0.009509325958788395,0.014413869008421898,0.013067008927464485,0.008478282019495964,0.013737731613218784,0.005753218661993742,0.011032399721443653,0.017373785376548767,0.05839921534061432,0.003580877324566245,0.012522759847342968,0.0048971218056976795,0.009501632302999496,0.01014420110732317,0.007449021562933922,0.0037082077469676733,0.030839454382658005,0.009507871232926846,0.018958333879709244
160acbb0.wav,0.009853056631982327,0.008965269662439823,0.011096208356320858,0.0031837758142501116,0.03064599819481373,0.005946526303887367,0.006798510439693928,0.006174042820930481,0.009843682870268822,0.014486557804048061,0.028431357815861702,0.01927291415631771,0.01816755346953869,0.0036909603513777256,0.004376751836389303,0.007116751279681921,0.0059467824175953865,0.04409613832831383,0.005164692178368568,0.010453161783516407,0.006573089398443699,0.004751883912831545,0.6480220556259155,0.003748644143342972,0.00585394399240613,0.002370376605540514,0.002105874475091696,0.008016410283744335,0.00784769095480442,0.007443177979439497,0.006005462724715471,0.015557363629341125,0.005443530157208443,0.007202283013612032,0.004385385662317276,0.01075713150203228,0.010848536156117916,0.01454127673059702,0.015330428257584572,0.00693718995898962,0.007163270376622677,0.012519510462880135,0.018734803423285484,0.005130722187459469,0.013317218981683254,0.012102705426514149,0.005771943833678961,0.005865052342414856,0.043743282556533813,0.009062550030648708,0.05972941219806671,0.013110494241118431,0.011320577934384346,0.013432487845420837,0.006261242087930441,0.006134500727057457,0.005497446749359369,0.004473068285733461,0.006684173364192247,0.0034169477876275778,0.004897133447229862,0.0036755530163645744,0.007431534118950367,0.005215088836848736,0.006805165205150843,0.0061862170696258545,0.01642567478120327,0.01365458033978939,0.0020232796669006348,0.006224418058991432,0.005089179612696171,0.014514999464154243,0.012585299089550972,0.0033749870490282774,0.004481001757085323,0.015077746473252773,0.004421055782586336,0.0070580546744167805,0.008793935179710388,0.0053210994228720665
38544190.wav,0.011787026189267635,0.0036893002688884735,0.03473891690373421,0.010918413288891315,0.0018819469260051847,0.08540330082178116,0.0168833676725626,0.005820624530315399,0.0046822247095406055,0.00463380292057991,0.01001765113323927,0.003122554626315832,0.009576398879289627,0.011219422332942486,0.014344364404678345,0.01940157264471054,0.030509907752275467,0.0010240395786240697,0.007966150529682636,0.02696572244167328,0.2641930878162384,0.0019470119150355458,0.0038192206993699074,0.009661361575126648,0.03898362070322037,0.005414194893091917,0.019320568069815636,0.013759386725723743,0.004516142420470715,0.028213927522301674,0.0018376983935013413,0.005003948695957661,0.005430282559245825,0.02564261108636856,0.013372373767197132,0.004295072518289089,0.003845023224130273,0.006410976406186819,0.0025216257199645042,0.033622607588768005,0.001729360781610012,0.017600663006305695,0.00366478250361979,0.0033565142657607794,0.3645222783088684,0.005463998764753342,0.004765838850289583,0.04855286702513695,0.009832357987761497,0.017045630142092705,0.003541288198903203,0.018753668293356895,0.0042003607377409935,0.003192276693880558,0.011700683273375034,0.006185109261423349,0.2900894284248352,0.00648812809959054,0.013321293517947197,0.004992643371224403,0.003943184856325388,0.02812855690717697,0.004591332748532295,0.003814495401456952,0.0015861509600654244,0.006887585856020451,0.005482645705342293,0.022878095507621765,0.13891346752643585,0.004968797322362661,0.00393152330070734,0.0049850246869027615,0.011558580212295055,0.02363566868007183,0.01503079291433096,0.006212575361132622,0.0059034270234405994,0.15126900374889374,0.016555996611714363,0.009825990535318851
1d279116.wav,0.01284724660217762,0.016264386475086212,0.0097279017791152,0.005971846636384726,0.011756250634789467,0.011174405924975872,0.004490745719522238,0.02630532905459404,0.009285871870815754,0.011033189482986927,0.044019345194101334,0.013451690785586834,0.02814083732664585,0.005009442567825317,0.04820125550031662,0.011181166395545006,0.01849909871816635,0.015618103556334972,0.02011704444885254,0.011064075864851475,0.016349395737051964,0.0964866653084755,0.026127036660909653,0.007540068589150906,0.0073520527221262455,0.009659207426011562,0.012841212563216686,0.03600161150097847,0.012013115920126438,0.00406741164624691,0.004446223843842745,0.004969261586666107,0.007389592006802559,0.0071976506151258945,0.007265656255185604,0.0538746602833271,0.015239101834595203,0.026686174795031548,0.02185968868434429,0.01057356595993042,0.005888603627681732,0.005985576659440994,0.03579574450850487,0.0353735089302063,0.008190353401005268,0.005775474477559328,0.00456242635846138,0.008180455304682255,0.019946252927184105,0.031425442546606064,0.0037439726293087006,0.009885776787996292,0.00952238216996193,0.03865571320056915,0.0060495720244944096,0.012995506636798382,0.011894913390278816,0.007299476768821478,0.024904174730181694,0.032731834799051285,0.030894139781594276,0.01095362938940525,0.012663441710174084,0.020906291902065277,0.018728189170360565,0.03264544531702995,0.030701249837875366,0.009761246852576733,0.01403178833425045,0.02170165628194809,0.014964190311729908,0.03848060593008995,0.006021586246788502,0.05935557931661606,0.00946059450507164,0.04991484060883522,0.032617583870887756,0.03059767559170723,0.01272582821547985,0.013073590584099293
11071bad.wav,0.00015611389244440943,0.01401212252676487,0.0014982903376221657,0.0010694594820961356,0.0008795034955255687,6.980862963246182e-05,0.00013829945237375796,0.000706179765984416,0.05285608395934105,0.009756929241120815,0.05104273930191994,0.003725060261785984,0.0009863958694040775,0.0009432668448425829,2.9821894713677466e-06,0.00047140734386630356,0.11571423709392548,0.34606075286865234,0.0002602303575258702,0.00014931653277017176,1.4989742339821532e-05,4.4359301682561636e-05,0.8461035490036011,0.0006464443868026137,0.00866977870464325,0.0001946337870322168,0.0037408240605145693,0.0008767649414949119,0.016367971897125244,0.0005004627164453268,0.0029463726095855236,0.005489245988428593,0.0005316915921866894,0.0002518642577342689,0.00011123830336146057,8.711352711543441e-05,0.00326525722630322,0.02552744932472706,0.03847498819231987,0.0006982053746469319,0.0002581860462669283,0.0003005641920026392,0.00010902741632889956,0.006301199086010456,0.008048933930695057,7.343487231992185e-05,6.131394911790267e-05,0.035609450191259384,0.0008509138133376837,0.0028825346380472183,0.999030351638794,0.0003028815845027566,0.03779006749391556,2.8800426662201062e-05,0.0003182521613780409,0.006367041729390621,0.0004890192067250609,2.0200712242512964e-05,7.866763189667836e-05,0.0012771933106705546,1.3851683434040751e-05,0.003189627081155777,0.0006826163735240698,0.002990462351590395,8.35784085211344e-05,0.020686136558651924,0.0004033696313854307,0.0021385501604527235,0.00016824895283207297,6.747883162461221e-05,0.00043600567732937634,0.0029900171793997288,0.0007584337145090103,0.0001414872967870906,0.014169941656291485,0.00019221559341531247,2.3007452909951098e-05,4.102523598703556e-05,0.0002161323354812339,0.00010654229117790237
0ce84f9b.wav,0.02105066180229187,0.011911002919077873,0.015297293663024902,0.00844086054712534,0.013542125932872295,0.004403130616992712,0.008386494591832161,0.02437385730445385,0.04336530342698097,0.00978135783225298,0.030107365921139717,0.01809753105044365,0.01943064294755459,0.008460278622806072,0.004690838977694511,0.009947489947080612,0.023778412491083145,0.0317278690636158,0.0077264150604605675,0.004388891160488129,0.005042523145675659,0.007020927499979734,0.03294214978814125,0.009508221410214901,0.0115614403039217,0.009530660696327686,0.013516995124518871,0.016092520207166672,0.023286066949367523,0.014337428845465183,0.006019890774041414,0.00991140492260456,0.009982378222048283,0.012869847007095814,0.006301951594650745,0.010530039668083191,0.0111773032695055,0.02219022810459137,0.017420247197151184,0.016978876665234566,0.006009278353303671,0.006901350803673267,0.013456958346068859,0.011213092133402824,0.014372523874044418,0.007733715698122978,0.008514534682035446,0.08954998850822449,0.030313394963741302,0.012988151051104069,0.38070598244667053,0.020549127832055092,0.026910750195384026,0.010678679682314396,0.016680018976330757,0.015002483502030373,0.006279583554714918,0.00490821385756135,0.009841158986091614,0.007739645894616842,0.004231336526572704,0.035991910845041275,0.015941571444272995,0.01950167492032051,0.009424177929759026,0.013032505288720131,0.010019741952419281,0.017975037917494774,0.006096724420785904,0.007768883369863033,0.030849289149045944,0.01814965158700943,0.012996735982596874,0.006630658637732267,0.04625532776117325,0.011774424463510513,0.004770979750901461,0.0037480760365724564,0.011160625144839287,0.011173462495207787
02f71319.wav,0.007369660772383213,0.04492447152733803,0.0032131976913660765,0.001398096326738596,0.0029505430720746517,0.0005543969455175102,0.00260990671813488,0.005721977446228266,0.0010659254621714354,0.014204881154000759,0.0031194626353681087,0.0034010750241577625,0.03233141824603081,0.0013997835339978337,0.0004980784724466503,0.0002722727076616138,0.0002715494192671031,0.004632254596799612,0.001828512060455978,0.0015619001351296902,0.0008624442270956933,0.0009170949342660606,0.07995608448982239,0.0023869082797318697,0.505125880241394,0.004824320785701275,0.005666342098265886,9.122288611251861e-05,0.003919469192624092,0.054181668907403946,0.005986109841614962,0.0020445124246180058,0.0011414161417633295,0.004834192804992199,0.0013988300925120711,0.010717568919062614,0.00021833946811966598,0.0001501672377344221,0.00668097659945488,0.0011619040742516518,0.061964020133018494,0.2903086245059967,0.7587628364562988,0.0013787256320938468,0.0009486782946623862,0.07129896432161331,0.0015153858112171292,0.000138282441184856,0.010930310003459454,0.00032528661540709436,0.0030559042934328318,0.004570014774799347,0.0049788509495556355,0.0013032059650868177,0.01124394591897726,0.004227412398904562,0.0005830759182572365,0.00033179917954839766,0.019316913560032845,0.00855983141809702,0.023374313488602638,0.003866671584546566,0.00044627729221247137,0.001076761749573052,0.00016630339086987078,0.011310180649161339,0.010130655951797962,0.002579513704404235,0.00023078381491359323,0.0013821496395394206,0.0008184403995983303,0.007992696948349476,0.00326090888120234,0.0008790464489720762,0.0057368408888578415,0.04025731980800629,0.10978986322879791,0.001033156760968268,0.0034959556069225073,0.0002997203264385462
