fname,Accelerating_and_revving_and_vroom,Accordion,Acoustic_guitar,Applause,Bark,Bass_drum,Bass_guitar,Bathtub_(filling_or_washing),Bicycle_bell,Burping_and_eructation,Bus,Buzz,Car_passing_by,Cheering,Chewing_and_mastication,Child_speech_and_kid_speaking,Chink_and_clink,Chirp_and_tweet,Church_bell,Clapping,Computer_keyboard,Crackle,Cricket,Crowd,Cupboard_open_or_close,Cutlery_and_silverware,Dishes_and_pots_and_pans,Drawer_open_or_close,Drip,Electric_guitar,Fart,Female_singing,Female_speech_and_woman_speaking,Fill_(with_liquid),Finger_snapping,Frying_(food),Gasp,Glockenspiel,Gong,Gurgling,Harmonica,Hi-hat,Hiss,Keys_jangling,Knock,Male_singing,Male_speech_and_man_speaking,Marimba_and_xylophone,Mechanical_fan,Meow,Microwave_oven,Motorcycle,Printer,Purr,Race_car_and_auto_racing,Raindrop,Run,Scissors,Screaming,Shatter,Sigh,Sink_(filling_or_washing),Skateboard,Slam,Sneeze,Squeak,Stream,Strum,Tap,Tick-tock,Toilet_flush,Traffic_noise_and_roadway_noise,Trickle_and_dribble,Walk_and_footsteps,Water_tap_and_faucet,Waves_and_surf,Whispering,Writing,Yell,Zipper_(clothing)
4215309a.wav,0.042588453739881516,0.014285653829574585,0.038266271352767944,0.01275181956589222,0.011486190371215343,0.013609514571726322,0.012038087472319603,0.03385152667760849,0.029043298214673996,0.010236743837594986,0.011247753165662289,0.16249802708625793,0.03129459545016289,0.011745668947696686,0.018341323360800743,0.007696561049669981,0.030400661751627922,0.029186641797423363,0.024829840287566185,0.010759987868368626,0.08147385716438293,0.11450061202049255,0.03502434864640236,0.012417048215866089,0.006773368921130896,0.01922430470585823,0.014599806629121304,0.019118236377835274,0.020518360659480095,0.028746705502271652,0.007598049007356167,0.015123942866921425,0.00865528266876936,0.019372496753931046,0.0178854800760746,0.05782517045736313,0.009148064069449902,0.023979606106877327,0.016080934554338455,0.014020385220646858,0.012169298715889454,0.02006278559565544,0.02577274478971958,0.039834294468164444,0.01188757922500372,0.011418274603784084,0.02900422364473343,0.013612400740385056,0.02733800560235977,0.012533915229141712,0.027398521080613136,0.015713663771748543,0.03727613762021065,0.01038902997970581,0.046494945883750916,0.010125698521733284,0.0064130485989153385,0.054030224680900574,0.028353916481137276,0.010802126489579678,0.009947270154953003,0.06783772259950638,0.026470497250556946,0.01291856449097395,0.015468905679881573,0.025959448888897896,0.013303692452609539,0.0378592349588871,0.013268448412418365,0.055151358246803284,0.03813983500003815,0.01546753291040659,0.015546026639640331,0.01267612911760807,0.07063522934913635,0.008202998898923397,0.0053701093420386314,0.013047480024397373,0.013421528041362762,0.014599354937672615
0bc7822a.wav,0.012117074802517891,0.016089817509055138,0.01403335202485323,0.007472035940736532,0.00962704885751009,0.014555742032825947,0.009956398978829384,0.007796912919729948,0.023550838232040405,0.008258449845016003,0.007146492134779692,0.014939196407794952,0.006657020188868046,0.00791946891695261,0.07328945398330688,0.009601055644452572,0.019182883203029633,0.007634615991264582,0.010431851260364056,0.01478495541960001,0.11558932811021805,0.11967947334051132,0.011279307305812836,0.006836504675447941,0.004050304181873798,0.0338439904153347,0.010190495289862156,0.039121948182582855,0.0075072976760566235,0.015894468873739243,0.012602031230926514,0.014189271256327629,0.019535459578037262,0.005562065169215202,0.023729007691144943,0.013696548528969288,0.008052825927734375,0.013749185018241405,0.006701050791889429,0.004080621525645256,0.015309805050492287,0.012735358439385891,0.017226567491889,0.12330514937639236,0.01021185889840126,0.010543785989284515,0.014093153178691864,0.006588226184248924,0.01321728527545929,0.005510164890438318,0.017286213114857674,0.008129606023430824,0.050076406449079514,0.006196069531142712,0.013905399478971958,0.006635031662881374,0.015069888904690742,0.344993531703949,0.01677314005792141,0.015579807572066784,0.0077920337207615376,0.009587802924215794,0.03627616912126541,0.022625667974352837,0.015840617939829826,0.04539939761161804,0.00461626797914505,0.013254228979349136,0.022642144933342934,0.019925253465771675,0.004894542973488569,0.008239970542490482,0.0048860060051083565,0.015319748781621456,0.007598095573484898,0.007819498889148235,0.0094560906291008,0.023098811507225037,0.01936163753271103,0.04762320965528488
23fe505d.wav,0.03312942758202553,0.00033441183040849864,0.00696731498464942,0.05048847198486328,0.005317660979926586,0.002515035215765238,0.023982537910342216,0.004419414792209864,0.011742508970201015,0.006167478393763304,0.003841632977128029,0.009383304044604301,0.02423386089503765,0.065371073782444,0.00776336807757616,0.005558408796787262,0.0019283987348899245,0.01319668535143137,0.010109823197126389,0.010574244894087315,0.05514131113886833,0.0035499122459441423,0.0075547704473137856,0.0653877854347229,0.007162297144532204,0.0185963436961174,0.005042779725044966,0.0004853438294958323,0.013198083266615868,0.1425459235906601,0.007150641176849604,0.03510408103466034,0.01972114108502865,0.017482681199908257,0.000786084565334022,0.0019163312390446663,0.0007265892927534878,0.001200319267809391,0.007454152684658766,0.056229617446660995,0.00425571808591485,0.0378556102514267,0.013228802010416985,0.15535315871238708,0.0026265548076480627,0.07759437710046768,0.01064140535891056,0.01575719751417637,0.00784954335540533,0.0004112819442525506,0.006860518362373114,0.025254372507333755,0.37718114256858826,0.0007372595719061792,0.044029589742422104,0.027714552357792854,0.0008878730004653335,0.08363509178161621,0.0032392716966569424,0.03362330421805382,0.0004019061161670834,0.004995159804821014,0.008253117091953754,0.0020818442571908236,0.0010634049540385604,0.01475726068019867,0.00147395976819098,0.004307405091822147,0.0017595572862774134,0.011289894580841064,0.009573323652148247,0.02019188366830349,0.008319047279655933,0.0005140231223776937,0.0023121852427721024,0.005201965104788542,0.036191828548908234,0.04256860911846161,0.0035067610442638397,0.002194196218624711
1a1def6e.wav,0.0440298393368721,0.0016907226527109742,0.006226604804396629,0.8882825374603271,0.009698624722659588,0.005975150503218174,0.003919253591448069,0.014577816240489483,0.006648940499871969,0.003566725878044963,0.006082781124860048,0.009737042710185051,0.0909777358174324,0.9120485186576843,0.0043258280493319035,0.010720380581915379,0.0038986948784440756,0.007124410010874271,0.047028396278619766,0.1054224818944931,0.015884187072515488,0.003499932587146759,0.008234811946749687,0.8470714688301086,0.0035346783697605133,0.004772943444550037,0.009422590024769306,0.001044899458065629,0.00747552327811718,0.005775690544396639,0.002934365998953581,0.020733477547764778,0.011451078578829765,0.02764306589961052,0.006998020689934492,0.008556870743632317,0.012001903727650642,0.005674305837601423,0.006890296936035156,0.008683099411427975,0.00849914737045765,0.003550308756530285,0.027241909876465797,0.004209655337035656,0.0050572887994349,0.02422991581261158,0.01158231869339943,0.009400677867233753,0.00769480224698782,0.004667370580136776,0.005676936823874712,0.027149761095643044,0.020733850076794624,0.009701044298708439,0.11426414549350739,0.0050329603254795074,0.02189907804131508,0.003944213502109051,0.029969116672873497,0.006647866684943438,0.003574711736291647,0.009836852550506592,0.005661867558956146,0.006294723134487867,0.004237231332808733,0.004283849149942398,0.017832420766353607,0.005122107919305563,0.003678281791508198,0.005321298260241747,0.03480527177453041,0.03217582404613495,0.00798889808356762,0.006464380770921707,0.012682294473052025,0.0243323165923357,0.015345263294875622,0.0038972320035099983,0.01712009869515896,0.0037424468901008368
25c32640.wav,0.02820780873298645,0.015411739237606525,0.010417644865810871,0.015356074087321758,0.03195710852742195,0.019248392432928085,0.013361010700464249,0.04262261837720871,0.013073597103357315,0.009313127025961876,0.012532776221632957,0.0223354771733284,0.02886291965842247,0.01562773808836937,0.010325497016310692,0.01033656857907772,0.01511083822697401,0.020064858719706535,0.015103778801858425,0.014633309096097946,0.024846361950039864,0.02640070766210556,0.01445519458502531,0.015453930012881756,0.0129326106980443,0.031471703201532364,0.021056711673736572,0.07002594321966171,0.017484614625573158,0.017703216522932053,0.007575932890176773,0.022029608488082886,0.014373281970620155,0.020354995504021645,0.013852263800799847,0.018689246848225594,0.010129082947969437,0.030018672347068787,0.009799142368137836,0.02630300633609295,0.013917174190282822,0.025800051167607307,0.017698390409350395,0.0174008309841156,0.05134674906730652,0.014850158244371414,0.012583187781274319,0.014650356955826283,0.016112003475427628,0.01081140898168087,0.054247479885816574,0.01835491508245468,0.03286662697792053,0.012519069015979767,0.03022926300764084,0.0095754936337471,0.030903061851859093,0.01544678583741188,0.013800554908812046,0.019326573237776756,0.00683246273547411,0.05836281552910805,0.039811860769987106,0.02731170877814293,0.05307850241661072,0.018967922776937485,0.013209694065153599,0.010312986560165882,0.01599910669028759,0.02598077990114689,0.10418018698692322,0.012628837488591671,0.019184937700629234,0.01716722920536995,0.04387705400586128,0.01440588291734457,0.00848433282226324,0.013260018080472946,0.014903814531862736,0.023154543712735176
1bc14732.wav,0.04181970655918121,0.014902234077453613,0.018181724473834038,0.020038334652781487,0.01717451773583889,0.01902046613395214,0.014796657487750053,0.03051910176873207,0.027217967435717583,0.02353215217590332,0.02571101114153862,0.029050327837467194,0.04851408302783966,0.02110135741531849,0.025669438764452934,0.016286266967654228,0.0223323293030262,0.05659875273704529,0.03739985451102257,0.017380736768245697,0.029866348952054977,0.01672534830868244,0.027146724984049797,0.024930758401751518,0.014421992935240269,0.0373830683529377,0.025837037712335587,0.022883238270878792,0.028136318549513817,0.016735607758164406,0.020278308540582657,0.04538334161043167,0.029457900673151016,0.0332566574215889,0.02335948683321476,0.026101913303136826,0.015844127163290977,0.024964438751339912,0.020372146740555763,0.019079921767115593,0.01375395804643631,0.028495149686932564,0.031035298481583595,0.028287094086408615,0.01519726775586605,0.031346727162599564,0.02728242240846157,0.018313951790332794,0.024095743894577026,0.022578680887818336,0.03335527703166008,0.028490392491221428,0.02639087289571762,0.017058400437235832,0.0531122200191021,0.023596934974193573,0.017450299113988876,0.028781546279788017,0.024467598646879196,0.03579678758978844,0.016034932807087898,0.03526099771261215,0.0313301607966423,0.020566105842590332,0.04072799161076546,0.024227023124694824,0.026194343343377113,0.01758938655257225,0.016875186935067177,0.016331331804394722,0.032904814928770065,0.031901873648166656,0.04362720996141434,0.016890738159418106,0.031868014484643936,0.02014659345149994,0.047038476914167404,0.01957596279680729,0.023811763152480125,0.020013628527522087
12ddf239.wav,0.08538707345724106,0.01102331280708313,0.006681881379336119,0.012990870513021946,0.010534328408539295,0.0114840567111969,0.01698155142366886,0.04008067026734352,0.009717301465570927,0.01089139562100172,0.04282226786017418,0.01805536076426506,0.059134818613529205,0.012732276692986488,0.00813593715429306,0.016387775540351868,0.009193763136863708,0.01947464421391487,0.019090214744210243,0.010958362370729446,0.011812552809715271,0.012623130343854427,0.01914387196302414,0.016176236793398857,0.014448076486587524,0.011250218376517296,0.010885901749134064,0.013765483163297176,0.010534322820603848,0.026539262384176254,0.007268559653311968,0.012468351982533932,0.010970301926136017,0.018003243952989578,0.009162195026874542,0.02623983658850193,0.013981581665575504,0.008887995034456253,0.011426377110183239,0.021661223843693733,0.012574009597301483,0.014355580322444439,0.03023725561797619,0.013118775561451912,0.012595784850418568,0.011401579715311527,0.011751260608434677,0.020423516631126404,0.1045578122138977,0.011805769056081772,0.042761530727148056,0.0874297097325325,0.03616350516676903,0.015015157870948315,0.03613961860537529,0.007695624604821205,0.008843496441841125,0.01196216233074665,0.013273075222969055,0.015535865910351276,0.009967154823243618,0.03740254044532776,0.03171274811029434,0.019751230254769325,0.018535105511546135,0.01276538148522377,0.021372079849243164,0.00789506547152996,0.007746647112071514,0.022111712023615837,0.04579309746623039,0.060041360557079315,0.01918763294816017,0.00834980234503746,0.03872093930840492,0.03557857498526573,0.008099064230918884,0.007070035673677921,0.014074963517487049,0.01357161346822977
2f2ab304.wav,0.06879094243049622,0.00558706047013402,0.0037953138817101717,0.7845394015312195,0.010902061127126217,0.0050420137122273445,0.003226574743166566,0.011200716719031334,0.007931249216198921,0.006241851486265659,0.009474232792854309,0.01840500347316265,0.11226555705070496,0.8406471610069275,0.003663591807708144,0.00894439872354269,0.00537461182102561,0.007620806340128183,0.06482744216918945,0.13748949766159058,0.01905890740454197,0.004371709655970335,0.011088608764111996,0.7586314082145691,0.003764575347304344,0.0073910788632929325,0.012324787676334381,0.0033604823984205723,0.010072926059365273,0.00475042499601841,0.004698117729276419,0.05047426372766495,0.013774542137980461,0.01885899342596531,0.012434858828783035,0.00814738217741251,0.01476565096527338,0.007326623424887657,0.0061884429305791855,0.00503147579729557,0.013192003592848778,0.002935415133833885,0.022212738171219826,0.006364825181663036,0.007887751795351505,0.05216863378882408,0.011825667694211006,0.007203422021120787,0.008858953602612019,0.008444017730653286,0.008802110329270363,0.04220406338572502,0.014553956687450409,0.010407596826553345,0.16405177116394043,0.006103738211095333,0.030957285314798355,0.005155290476977825,0.04742227494716644,0.005571459885686636,0.0044497842900455,0.015358582139015198,0.0059902966022491455,0.009360743686556816,0.006313524674624205,0.004864014219492674,0.013692555017769337,0.003697559703141451,0.004403711762279272,0.005056362599134445,0.015895863994956017,0.04143178090453148,0.0061367712914943695,0.010492333211004734,0.01892608217895031,0.018468189984560013,0.012633469887077808,0.00443757651373744,0.019510362297296524,0.0035191501956433058
1acb3d32.wav,0.022646866738796234,0.03896242752671242,0.059088751673698425,0.05483998730778694,0.022607728838920593,0.018108006566762924,0.04650180786848068,0.02574094757437706,0.029029984027147293,0.018787696957588196,0.015777355059981346,0.051030781120061874,0.016700036823749542,0.056285932660102844,0.011362876743078232,0.012374934740364552,0.008439271710813046,0.014050979167222977,0.02096216194331646,0.02848818711936474,0.05549125745892525,0.032908614724874496,0.014191658236086369,0.04907532408833504,0.01497236080467701,0.018241779878735542,0.021972430869936943,0.031977906823158264,0.023962972685694695,0.10172964632511139,0.016451438888907433,0.028095465153455734,0.025039684027433395,0.02923325076699257,0.020624682307243347,0.023559503257274628,0.01803578808903694,0.013137663714587688,0.017977209761738777,0.02531619928777218,0.03913052752614021,0.014209862798452377,0.014200928620994091,0.025182140991091728,0.038784269243478775,0.09078435599803925,0.02625466138124466,0.037498731166124344,0.01636844128370285,0.013111636973917484,0.02850179187953472,0.02757010981440544,0.04072925075888634,0.014782802201807499,0.023129098117351532,0.01927693746984005,0.03412511199712753,0.01894379034638405,0.02095613069832325,0.015383170917630196,0.011965031735599041,0.02115323394536972,0.029395023360848427,0.024615956470370293,0.02779681421816349,0.016414646059274673,0.026233330368995667,0.05887818709015846,0.020693710073828697,0.02518117055296898,0.027657298371195793,0.027663560584187508,0.01900419592857361,0.019572066143155098,0.01859923265874386,0.03338799253106117,0.01268179900944233,0.027293579652905464,0.01882222481071949,0.028594637289643288
0d2707f4.wav,0.0033185789361596107,0.0003528563247527927,0.0022284151054918766,0.001487195142544806,0.0003565315855666995,5.5620686907786876e-05,0.00045692618004977703,0.001976625295355916,0.9820696115493774,0.0004637641250155866,0.05584780126810074,0.001102549722418189,0.0063505773432552814,0.001553769106976688,0.0032384665682911873,0.0024299463257193565,0.9808281064033508,0.0002496825181879103,0.00012300173693802208,0.0003742186236195266,0.0009685640106908977,0.00038228227640502155,0.00031494020367972553,0.0022264893632382154,0.005414628889411688,0.07866194099187851,0.24995304644107819,0.0011355143506079912,0.002047506161034107,0.0036063999868929386,0.00045431655598804355,0.0002586756309028715,0.007079595699906349,0.0149581553414464,0.0002993579546455294,0.0012573003768920898,0.006362880114465952,0.9553151726722717,0.0008873625774867833,0.011718799360096455,0.001147045404650271,0.0012166149681434035,0.01259150356054306,0.005373337771743536,0.00046125179505907,0.0003627058758866042,0.00046003394527360797,0.9992105960845947,0.004415453877300024,0.0005196871352382004,0.6823915839195251,0.003511885181069374,0.013956819660961628,0.00015552123659290373,0.0029545773286372423,0.0022339606657624245,0.00048465406871400774,0.00030890415655449033,0.002195879817008972,0.6590801477432251,0.000249645410804078,0.0028652914334088564,0.0016481517814099789,0.002484745578840375,0.004825339652597904,0.0034181803930550814,0.0028080239426344633,0.0015881516737863421,0.00911949947476387,0.00013917229080107063,0.0027915346436202526,0.005118466913700104,0.006811062339693308,0.0006231684819795191,0.0013441464398056269,0.002152919303625822,0.010149024426937103,0.0008714694413356483,0.004955142270773649,0.007763874717056751
3c90b11b.wav,0.012575383298099041,0.010140136815607548,0.008582149632275105,0.01105602364987135,0.0070648216642439365,0.016456786543130875,0.00744175910949707,0.02190246991813183,0.011741556227207184,0.010443100705742836,0.024912439286708832,0.017861230298876762,0.012279896065592766,0.009646021761000156,0.014438255690038204,0.007347238250076771,0.017285184934735298,0.05667119473218918,0.016182461753487587,0.004979112651199102,0.02778627537190914,0.020990202203392982,0.031682223081588745,0.011467590928077698,0.008080304600298405,0.04729166626930237,0.027803966775536537,0.013926423154771328,0.009881366975605488,0.01405029185116291,0.0030135377310216427,0.006892956793308258,0.0063431644812226295,0.007077788934111595,0.008931410498917103,0.043249838054180145,0.004400597885251045,0.011646823026239872,0.005638447590172291,0.008962160907685757,0.005445706658065319,0.01305697113275528,0.018094858154654503,0.11643756181001663,0.012046718038618565,0.012824727222323418,0.008663080632686615,0.017095915973186493,0.030307529494166374,0.0038492705207318068,0.006634177174419165,0.004761455114930868,0.087069071829319,0.004413232207298279,0.011302532628178596,0.008423836901783943,0.005104721989482641,0.063860684633255,0.006865480914711952,0.024290038272738457,0.004468229133635759,0.023946627974510193,0.023421961814165115,0.009096489287912846,0.008507340215146542,0.020972302183508873,0.02714533545076847,0.006302939727902412,0.0186205692589283,0.06519339233636856,0.00949271023273468,0.014330239035189152,0.006986650638282299,0.005746485665440559,0.02440958097577095,0.014473696239292622,0.012312366627156734,0.012231649830937386,0.006291162688285112,0.006998488213866949
278a19ee.wav,0.01151515357196331,0.03845887631177902,0.0034161685034632683,0.0056185792200267315,0.006069603841751814,0.006670830305665731,0.0082875806838274,0.006210994906723499,0.003047334961593151,0.004047881346195936,0.025203121826052666,0.06151491031050682,0.004641006700694561,0.005140874534845352,0.015258125960826874,0.005539400037378073,0.001657347776927054,0.0026277268771082163,0.0031419710721820593,0.023447006940841675,0.01603809930384159,0.02786199189722538,0.012394135817885399,0.0033232744317501783,0.009273615665733814,0.002620726590976119,0.0022845761850476265,0.013128973543643951,0.00555703230202198,0.0042253658175468445,0.01066056452691555,0.5696634650230408,0.3711715042591095,0.011285881511867046,0.009380681440234184,0.008783209137618542,0.002248553093522787,0.005025006365031004,0.03107498772442341,0.004840025212615728,0.025007063522934914,0.0009750434546731412,0.0036088975612074137,0.005742250941693783,0.002923848805949092,0.6320151686668396,0.0022209477610886097,0.0031436532735824585,0.018327228724956512,0.007447166834026575,0.031658608466386795,0.016559714451432228,0.018486985936760902,0.009649223648011684,0.006177150644361973,0.004523926414549351,0.01292347814887762,0.009097710251808167,0.001568197156302631,0.006288099568337202,0.0014874542830511928,0.002522521885111928,0.0035495564807206392,0.010290529578924179,0.005375325679779053,0.007765791844576597,0.01788485236465931,0.0038593781646341085,0.009775965474545956,0.019336357712745667,0.006221492774784565,0.027473442256450653,0.007539237849414349,0.015693997964262962,0.00267515005543828,0.009979032911360264,0.009943143464624882,0.04403545707464218,0.007540401071310043,0.008635662496089935
410c2138.wav,0.07438305020332336,0.0038592880591750145,0.005411856342107058,0.11331281810998917,0.01005468424409628,0.0032505085691809654,0.0016106769908219576,0.10226791352033615,0.004424748942255974,0.0050097256898880005,0.004010628443211317,0.016109509393572807,0.026032838970422745,0.12295379489660263,0.00452065747231245,0.0062275780364871025,0.0040010251104831696,0.018598588183522224,0.04226354509592056,0.008859259076416492,0.0039443387649953365,0.003965078853070736,0.006624159868806601,0.11581898480653763,0.0037561790086328983,0.004887258633971214,0.00690581975504756,0.002443908713757992,0.007544602267444134,0.011971606872975826,0.002734051551669836,0.06667787581682205,0.006667307578027248,0.06486199796199799,0.0028482445050030947,0.02844773419201374,0.00446553248912096,0.003241353901103139,0.008198759518563747,0.0593673475086689,0.01682334393262863,0.015294816344976425,0.10312147438526154,0.0026390724815428257,0.004182722419500351,0.0562831312417984,0.00855375174432993,0.005080589093267918,0.022195681929588318,0.005039069801568985,0.023459801450371742,0.029342222958803177,0.07234815508127213,0.0062034172005951405,0.10681770741939545,0.0026993798092007637,0.011362506076693535,0.0033185852225869894,0.015637997537851334,0.007292687427252531,0.003239291487261653,0.21218238770961761,0.007318118121474981,0.005759651307016611,0.007470734417438507,0.008258036337792873,0.010650753043591976,0.004667519126087427,0.004128623753786087,0.008151613175868988,0.7894339561462402,0.017248667776584625,0.025079408660531044,0.0036486051976680756,0.1885494738817215,0.016190890222787857,0.013580392114818096,0.005435476545244455,0.011603874154388905,0.004869568161666393
07fa6e7e.wav,1.8821086769094109e-06,4.6416960230999393e-07,8.335103302670177e-06,0.00010957397171296179,0.0004402414197102189,9.036493793246336e-07,5.768171718045778e-07,1.0017121894634329e-05,5.305880677042296e-06,1.0,1.2684913599514402e-05,1.0310963460824496e-07,0.0006502823671326041,4.849501419812441e-05,5.139112181495875e-05,1.4597972608498822e-08,5.002230523132312e-07,7.37546898554875e-11,3.1625467045159894e-07,7.369346022301215e-09,3.048857877274713e-07,1.3411963095677493e-07,0.1952175796031952,1.0390299394202884e-05,4.703720746235263e-10,6.000220309942961e-06,1.524758545201621e-06,2.637209894906789e-10,3.347464314629178e-07,2.546386667745537e-06,6.752440822310746e-05,3.6281406767812996e-09,7.552448250125465e-11,2.3083790878786203e-08,7.764470865367912e-06,5.750411219196394e-05,0.036593254655599594,3.473106971796369e-06,5.371329159231664e-09,6.528996787658059e-11,3.468446152510296e-07,9.164138646156061e-06,0.00224343896843493,8.933434583013877e-05,3.1790232668527096e-08,5.609779307746976e-09,3.833361006400082e-08,1.5556845767150662e-07,0.00015985124628059566,2.6736614699984784e-07,9.318366096522368e-07,5.509705829354061e-07,0.0001154816709458828,2.668632816948957e-07,3.640857130449149e-06,1.8810821984516224e-06,1.9580631942517357e-06,1.647391201231585e-08,2.394710634234798e-07,4.139304010664091e-09,1.042893018166069e-06,1.6163146938197315e-05,2.2530448973157036e-07,3.4868137266386157e-09,5.555048088190517e-10,1.0910502723504578e-08,3.400960486033e-05,3.345946424815338e-06,6.884711910970509e-05,2.019062048930209e-05,4.4670980803296345e-10,0.000582061184104532,1.5201746350612666e-07,8.635623998998199e-06,1.992586476262659e-05,4.1229526459574117e-07,1.017326169971966e-07,9.837795289513451e-08,2.1584301013177765e-10,2.5069469070104766e-11
042b542f.wav,0.0205819271504879,0.061089321970939636,0.10201366245746613,0.024539656937122345,0.025136983022093773,0.030178090557456017,0.050169844180345535,0.025940701365470886,0.043936703354120255,0.021778753027319908,0.022567186504602432,0.03620908781886101,0.021708611398935318,0.027043262496590614,0.03149503841996193,0.04026572033762932,0.030516834929585457,0.02273630164563656,0.04691149666905403,0.03123796358704567,0.02281077578663826,0.018485961481928825,0.02349853701889515,0.02714446373283863,0.014905691146850586,0.027613556012511253,0.03118552640080452,0.028830451890826225,0.02776196599006653,0.10338734835386276,0.02047799900174141,0.02836885303258896,0.03364605829119682,0.033892810344696045,0.03186764940619469,0.020507248118519783,0.03092319145798683,0.04225146025419235,0.046000611037015915,0.025796664878726006,0.03471307456493378,0.02543146163225174,0.01900387927889824,0.013787906616926193,0.01967569813132286,0.029180552810430527,0.03174048289656639,0.04943641275167465,0.02654842473566532,0.014088323339819908,0.03125865012407303,0.027308179065585136,0.023015670478343964,0.02591502107679844,0.02213349938392639,0.028538022190332413,0.024392681196331978,0.01955077238380909,0.02719879150390625,0.01474540401250124,0.016785545274615288,0.021333331242203712,0.022886916995048523,0.02261100709438324,0.030226081609725952,0.02003469690680504,0.03099149465560913,0.10781072080135345,0.037402521818876266,0.042489416897296906,0.023607974871993065,0.024633776396512985,0.027539432048797607,0.029199790209531784,0.022553741931915283,0.024811943992972374,0.030282363295555115,0.01633523777127266,0.029206663370132446,0.026938853785395622
08eb3a69.wav,0.03396601974964142,0.0070083364844322205,0.009557638317346573,0.006174203008413315,0.022588253021240234,0.0038421861827373505,0.007833401672542095,0.004052626434713602,0.027497882023453712,0.013937992043793201,0.009928612038493156,0.00728013226762414,0.005633245222270489,0.00544531736522913,0.05378146842122078,0.01530645415186882,0.012833809480071068,0.01505151204764843,0.014873435720801353,0.01475559826940298,0.026923300698399544,0.012935562990605831,0.023533783853054047,0.005906892940402031,0.006943075451999903,0.01681596413254738,0.010803737677633762,0.011438120156526566,0.007049398496747017,0.006483221426606178,0.003091562306508422,0.006158038973808289,0.0062485127709805965,0.012328892946243286,0.026847820729017258,0.019902346655726433,0.014047524891793728,0.005892973393201828,0.0042084623128175735,0.011829753406345844,0.007023229263722897,0.002445199526846409,0.024912923574447632,0.013389850035309792,0.004617996513843536,0.005204033572226763,0.014534137211740017,0.005982326343655586,0.017903748899698257,0.1239573284983635,0.007681974675506353,0.012810735031962395,0.007183428853750229,0.6630324125289917,0.01582965813577175,0.008385895751416683,0.006061278749257326,0.09486611932516098,0.007810026407241821,0.0028350830543786287,0.015222187153995037,0.013392262160778046,0.031805526465177536,0.003703573951497674,0.005372573621571064,0.0076856655068695545,0.014252674765884876,0.010259699076414108,0.02546091191470623,0.04788189381361008,0.009479979984462261,0.007662131916731596,0.01230372954159975,0.00662486907094717,0.014742515049874783,0.019309604540467262,0.05203427001833916,0.01949852705001831,0.004763278644531965,0.1340898722410202
280c07e4.wav,0.08829394727945328,0.003914178349077702,0.01096367184072733,0.023674046620726585,0.011271821334958076,0.015112456865608692,0.005628380458801985,0.005811228416860104,0.0120927719399333,0.0019990154542028904,0.00813276320695877,0.005740857217460871,0.06832840293645859,0.03539727255702019,0.0032021759543567896,0.011555895209312439,0.006046467460691929,0.02353820949792862,0.05361149087548256,0.009319438599050045,0.004407451022416353,0.0018223364604637027,0.0026093656197190285,0.03562898933887482,0.0033537130802869797,0.0037998941261321306,0.004605130758136511,0.002196448389440775,0.01888810656964779,0.04246427118778229,0.00260735466144979,0.43569281697273254,0.07177826017141342,0.006571364589035511,0.007490869611501694,0.004935865756124258,0.003869466483592987,0.003878294723108411,0.21450529992580414,0.014365265145897865,0.019270623102784157,0.043936844915151596,0.030765822157263756,0.001841912162490189,0.013049966655671597,0.26608705520629883,0.005917441099882126,0.03928381949663162,0.015118454582989216,0.012909670360386372,0.008506459183990955,0.05648612976074219,0.010003497824072838,0.005898118484765291,0.24342216551303864,0.022037433460354805,0.0055597214959561825,0.013089720159769058,0.11494564265012741,0.008841929025948048,0.014711656607687473,0.004385319072753191,0.00928753986954689,0.06643561273813248,0.008099615573883057,0.04000508040189743,0.007891656830906868,0.00974387675523758,0.00621685478836298,0.011491702869534492,0.0347190722823143,0.02111119031906128,0.004598525818437338,0.0016159536316990852,0.004600077867507935,0.011760788038372993,0.053036946803331375,0.002916178200393915,0.06567155569791794,0.002805557567626238
