fname,Accelerating_and_revving_and_vroom,Accordion,Acoustic_guitar,Applause,Bark,Bass_drum,Bass_guitar,Bathtub_(filling_or_washing),Bicycle_bell,Burping_and_eructation,Bus,Buzz,Car_passing_by,Cheering,Chewing_and_mastication,Child_speech_and_kid_speaking,Chink_and_clink,Chirp_and_tweet,Church_bell,Clapping,Computer_keyboard,Crackle,Cricket,Crowd,Cupboard_open_or_close,Cutlery_and_silverware,Dishes_and_pots_and_pans,Drawer_open_or_close,Drip,Electric_guitar,Fart,Female_singing,Female_speech_and_woman_speaking,Fill_(with_liquid),Finger_snapping,Frying_(food),Gasp,Glockenspiel,Gong,Gurgling,Harmonica,Hi-hat,Hiss,Keys_jangling,Knock,Male_singing,Male_speech_and_man_speaking,Marimba_and_xylophone,Mechanical_fan,Meow,Microwave_oven,Motorcycle,Printer,Purr,Race_car_and_auto_racing,Raindrop,Run,Scissors,Screaming,Shatter,Sigh,Sink_(filling_or_washing),Skateboard,Slam,Sneeze,Squeak,Stream,Strum,Tap,Tick-tock,Toilet_flush,Traffic_noise_and_roadway_noise,Trickle_and_dribble,Walk_and_footsteps,Water_tap_and_faucet,Waves_and_surf,Whispering,Writing,Yell,Zipper_(clothing)
3c90b11b.wav,0.01263744942843914,0.0141033586114645,0.013396365568041801,0.017184678465127945,0.008763081394135952,0.018702689558267593,0.00847327709197998,0.02306925132870674,0.017863105982542038,0.015336842276155949,0.022935044020414352,0.028717711567878723,0.013515754602849483,0.014771327376365662,0.02037077583372593,0.009202802553772926,0.015240668319165707,0.02977101504802704,0.018428821116685867,0.015944793820381165,0.03073601797223091,0.034520599991083145,0.026287099346518517,0.015917137265205383,0.008340652100741863,0.0443381629884243,0.024441855028271675,0.01603517308831215,0.016342265531420708,0.011149884201586246,0.0064310114830732346,0.005878336727619171,0.0082557313144207,0.013720241375267506,0.022021515294909477,0.06008167937397957,0.007944207638502121,0.01791909895837307,0.010580627247691154,0.009952878579497337,0.007476999890059233,0.022202366963028908,0.02945084124803543,0.08128613978624344,0.013864039443433285,0.015486656688153744,0.011950468644499779,0.018253585323691368,0.02976531907916069,0.008944343775510788,0.012887250632047653,0.007540608290582895,0.04236336797475815,0.007974143140017986,0.009443562477827072,0.014564437791705132,0.007289785426110029,0.06489571183919907,0.008173702284693718,0.020125458016991615,0.012617900967597961,0.02683807909488678,0.02438308484852314,0.015742134302854538,0.015828944742679596,0.011967005208134651,0.037241000682115555,0.01242904644459486,0.027451099827885628,0.06325261294841766,0.009576144628226757,0.02154488116502762,0.009615408256649971,0.011246904730796814,0.02999269776046276,0.017512928694486618,0.010313604027032852,0.012998214922845364,0.006014558486640453,0.0077386274933815
278a19ee.wav,0.017497673630714417,0.04253091290593147,0.0016581685049459338,0.005572897382080555,0.005039512179791927,0.002332851989194751,0.016072094440460205,0.0033341138623654842,0.001954399747774005,0.004302508197724819,0.03136134147644043,0.085706926882267,0.008355324156582355,0.003474129131063819,0.013997635804116726,0.00207285163924098,0.0005555556854233146,0.0015289393486455083,0.0024530382361263037,0.014158356003463268,0.005571166519075632,0.019854867830872536,0.0058232019655406475,0.0033504092134535313,0.022308671846985817,0.0019766753539443016,0.0014958782121539116,0.012843182310461998,0.0029418515041470528,0.007056321483105421,0.016962403431534767,0.3678993880748749,0.3764616549015045,0.004503627307713032,0.006448683328926563,0.007346855476498604,0.003209607442840934,0.0024958420544862747,0.08255638182163239,0.0013069248525425792,0.03754623606801033,0.0010522290831431746,0.005098425317555666,0.007468305993825197,0.001981993205845356,0.843018114566803,0.004811588209122419,0.0028535963501781225,0.015742355957627296,0.005332612432539463,0.02120348811149597,0.015254121273756027,0.018678734079003334,0.010935455560684204,0.01165342889726162,0.003677904140204191,0.007116104010492563,0.003758631879463792,0.0018964760238304734,0.005019461270421743,0.0014658846193924546,0.0028970756102353334,0.0015060115838423371,0.007804729510098696,0.0059828562662005424,0.004220915492624044,0.008305537514388561,0.0021938944701105356,0.007772953249514103,0.01920497976243496,0.0041383677162230015,0.014381295070052147,0.005514331627637148,0.02052338235080242,0.0031394315883517265,0.007705856580287218,0.006996781565248966,0.03486386686563492,0.005891099572181702,0.005777794402092695
410c2138.wav,0.062051717191934586,0.01014170702546835,0.00797105859965086,0.10774468630552292,0.01229103934019804,0.0064193191938102245,0.0038896682672202587,0.08223799616098404,0.005473156459629536,0.008589716628193855,0.009308164939284325,0.02416171319782734,0.04403795674443245,0.11564318835735321,0.007787868846207857,0.007890617474913597,0.004786000587046146,0.023853285238146782,0.05856256186962128,0.01213335432112217,0.0066659110598266125,0.007817176170647144,0.015593929216265678,0.10657911747694016,0.008426130749285221,0.00774034857749939,0.011059053242206573,0.00475189508870244,0.009736040607094765,0.01447979174554348,0.0053351446986198425,0.03733498603105545,0.006306662689894438,0.04091919586062431,0.004974558018147945,0.030582791194319725,0.007349860388785601,0.00506910216063261,0.014753149822354317,0.03595758229494095,0.01815493404865265,0.01823321171104908,0.08682325482368469,0.006925160530954599,0.008337745442986488,0.04274573177099228,0.010752666741609573,0.004813922103494406,0.02926846779882908,0.012393242679536343,0.023263970389962196,0.05070125684142113,0.05060805752873421,0.018555641174316406,0.07595828175544739,0.006806748453527689,0.019619960337877274,0.009009089320898056,0.01537485234439373,0.015322238206863403,0.005646450445055962,0.08922489732503891,0.014518363401293755,0.013313328847289085,0.00922568328678608,0.012148955836892128,0.02423967979848385,0.007440807763487101,0.009857524186372757,0.012085050344467163,0.3642125725746155,0.026307642459869385,0.01558193564414978,0.01080023031681776,0.08689664304256439,0.03445330262184143,0.013940975069999695,0.008477551862597466,0.009961231611669064,0.007635598536580801
07fa6e7e.wav,8.467998668493237e-06,8.43760062707588e-06,2.9267632726259762e-06,7.09203231963329e-05,0.0002820017980411649,3.604969265325053e-07,1.0943504094029777e-06,1.670469032433175e-06,0.000206076554604806,1.0,1.775666169123724e-05,7.752748842904111e-07,8.663882908876985e-05,2.551475517975632e-05,0.00010898043547058478,1.0638917302685513e-07,2.4987906726892106e-05,8.470457224518668e-09,1.2987718037038576e-05,9.63113322427489e-08,4.204676952213049e-05,1.4076105117055704e-06,0.059154339134693146,2.9514731068047695e-05,2.0009085943684113e-08,1.5333840565290302e-05,7.598602678626776e-06,1.0715506704173094e-08,2.38058710237965e-05,2.4049042622209527e-05,0.12386221438646317,1.5996331512724282e-06,5.871738721907604e-07,1.0136634642776698e-07,5.520191916730255e-05,6.359426333801821e-05,0.9322308897972107,4.309703399485443e-06,1.8982544816026348e-06,9.86472130648508e-08,2.1519924757740228e-06,0.00011116641690023243,0.008039912208914757,0.00014244842168409377,8.933192816584778e-07,7.835531505406834e-06,1.0867659483437819e-07,6.112205301178619e-05,0.000125174832646735,6.348838610392704e-07,7.709758392593358e-06,4.2580236367939506e-06,0.01739496923983097,4.974702460458502e-05,4.642962721845834e-06,9.728864097269252e-05,9.66213292485918e-07,4.730957243737066e-06,1.3577378012996633e-06,2.2147320422050143e-08,2.5186911443597637e-05,0.0002912087074946612,1.0822736840054858e-06,1.5488682336695092e-08,7.15394776307221e-07,3.5335197878794133e-08,1.5531421013292857e-05,2.570166770965443e-06,0.00010638827370712534,0.0016826499486342072,9.923955879287405e-09,0.0007967664278112352,7.154676040954655e-06,2.6410060627313214e-07,0.0002629017399158329,4.405484560265904e-06,4.8295510168827605e-06,1.4793422451475635e-05,1.6801681823608305e-08,7.829981996110291e-08
042b542f.wav,0.015106367878615856,0.08631764352321625,0.09734228998422623,0.02155311033129692,0.019292408600449562,0.032139893621206284,0.0833233892917633,0.025591658428311348,0.028643785044550896,0.016307318583130836,0.01634424552321434,0.0318007618188858,0.012800185941159725,0.02239169366657734,0.027742546051740646,0.03779730573296547,0.022673703730106354,0.02346784807741642,0.02942289225757122,0.029466798529028893,0.01834789663553238,0.019380690529942513,0.018918542191386223,0.021097000688314438,0.010886773467063904,0.024975435808300972,0.027302494272589684,0.02446528896689415,0.0237276591360569,0.1300189048051834,0.017135614529252052,0.022312577813863754,0.027960067614912987,0.03120683878660202,0.0373973548412323,0.019873932003974915,0.023063624277710915,0.02652791142463684,0.04622020944952965,0.020946739241480827,0.028321322053670883,0.042030926793813705,0.016589777544140816,0.020604759454727173,0.018924985080957413,0.03445369750261307,0.03217538073658943,0.045911893248558044,0.023955997079610825,0.014615065418183804,0.024688875302672386,0.022139178588986397,0.01809605211019516,0.02004314213991165,0.015574284829199314,0.026910286396741867,0.02308228425681591,0.02240666002035141,0.0211332980543375,0.017200376838445663,0.016917459666728973,0.01934070885181427,0.01647183671593666,0.01717384345829487,0.03478839620947838,0.014779448509216309,0.02696150541305542,0.11223973333835602,0.02855425514280796,0.025197971612215042,0.022507762536406517,0.01831415295600891,0.026382995769381523,0.020364491268992424,0.019979190081357956,0.020700514316558838,0.027618633583188057,0.016422901302576065,0.024905744940042496,0.022804884240031242
08eb3a69.wav,0.026127830147743225,0.006992280948907137,0.009322365745902061,0.010117556899785995,0.032953307032585144,0.006845167838037014,0.008191689848899841,0.007552043534815311,0.023033032193779945,0.07780627906322479,0.019788214936852455,0.011349749751389027,0.007619379088282585,0.009651588276028633,0.044411394745111465,0.009804205037653446,0.005153735168278217,0.01300244964659214,0.014559839852154255,0.017053691670298576,0.0145792281255126,0.015231452882289886,0.018793897703289986,0.010677671991288662,0.003455624682828784,0.012963513843715191,0.005566347390413284,0.011578700505197048,0.016670387238264084,0.0034923742059618235,0.005228705238550901,0.004534131847321987,0.009974953718483448,0.015064877457916737,0.0229045357555151,0.02275858260691166,0.014532957226037979,0.005680709145963192,0.010024642571806908,0.020821355283260345,0.008637520484626293,0.005535886622965336,0.027274074032902718,0.021114539355039597,0.0031047682277858257,0.0071441722102463245,0.029553789645433426,0.012382624670863152,0.022664040327072144,0.12947215139865875,0.007974524050951004,0.011140399612486362,0.009874175302684307,0.620617151260376,0.010293211787939072,0.018263965845108032,0.0039275274612009525,0.07282710075378418,0.009485919959843159,0.005272591020911932,0.015850821509957314,0.020053856074810028,0.03422648832201958,0.005121590569615364,0.0077910092659294605,0.004098354373127222,0.017918117344379425,0.010547935962677002,0.019175613299012184,0.05006759613752365,0.012351982295513153,0.01229193713515997,0.015388126485049725,0.009443321265280247,0.019425682723522186,0.019853267818689346,0.04778513312339783,0.024228479713201523,0.008348729461431503,0.12954992055892944
280c07e4.wav,0.09404624998569489,0.003101186826825142,0.00970437005162239,0.03969704732298851,0.01218228880316019,0.012193528935313225,0.00847542006522417,0.006415646988898516,0.0044844443909823895,0.0015251674922183156,0.014499634504318237,0.007928285747766495,0.10655473917722702,0.056663576513528824,0.007036539725959301,0.005719054024666548,0.0026235126424580812,0.022956140339374542,0.07725358754396439,0.012874160893261433,0.005201720632612705,0.0019852113910019398,0.004262895788997412,0.05639590322971344,0.004847187548875809,0.003816339187324047,0.005738467909395695,0.002243318362161517,0.012144785374403,0.02627311833202839,0.0014870314626023173,0.2183149755001068,0.0711418092250824,0.0065275221131742,0.0054321009665727615,0.006256890948861837,0.004423726350069046,0.0013731550425291061,0.1754351556301117,0.006455453112721443,0.017836855724453926,0.030943991616368294,0.04108189046382904,0.004253987222909927,0.010352839715778828,0.19476288557052612,0.0071378834545612335,0.01307376753538847,0.013205829076468945,0.01735113561153412,0.013512035831809044,0.09002330154180527,0.012116778641939163,0.009444846771657467,0.25834256410598755,0.01617765612900257,0.014218549244105816,0.009155302308499813,0.0837683230638504,0.012995568104088306,0.020350487902760506,0.0035388946998864412,0.006209499202668667,0.12151811271905899,0.007743352092802525,0.07226959615945816,0.007999985478818417,0.006742335390299559,0.008802439086139202,0.00882736500352621,0.02459932677447796,0.025148456916213036,0.0017673586262390018,0.005199749488383532,0.004115661606192589,0.019008174538612366,0.0418674573302269,0.004459174815565348,0.08189504593610764,0.0028170538134872913
06a23eb9.wav,0.00212689652107656,0.0012179032200947404,0.13109800219535828,0.006250857841223478,0.00593437347561121,0.007934071123600006,0.0087007787078619,0.0009921763557940722,0.006779148243367672,0.02165845036506653,0.003015835303813219,0.000570302945561707,0.0018729789881035686,0.009443745017051697,0.014402194879949093,0.0006790865445509553,0.035107724368572235,0.005531918723136187,0.558188796043396,0.03152654320001602,0.013385082595050335,0.0008069748291745782,0.002210690174251795,0.01732546277344227,0.009953612461686134,0.052430421113967896,0.06903092563152313,0.0023682229220867157,0.001199044636450708,0.0012160635087639093,0.009408131241798401,0.0021858559921383858,0.000689005886670202,0.005526868626475334,0.0061466386541724205,0.006974790710955858,0.4071880578994751,0.006858559790998697,0.1262216866016388,0.004204245749861002,0.000525504001416266,0.0640140175819397,0.061545006930828094,0.006297951098531485,0.0007243723375722766,0.001797130680643022,0.0009165185038000345,0.000578635255806148,0.006311863660812378,0.0036376575008034706,0.001158702070824802,0.00259991898201406,0.0018362111877650023,0.008781470358371735,0.0014140643179416656,0.0009097478468902409,0.011297183111310005,0.007889934815466404,0.009638230316340923,0.031131014227867126,0.981255292892456,0.002875380916520953,0.0008092372445389628,0.015303896740078926,0.05280430242419243,0.002746025798842311,0.006367766298353672,0.0977792963385582,0.0018056939588859677,0.010014110244810581,0.0010787730570882559,0.002930473070591688,0.0018052736995741725,0.005571810528635979,0.0019098178017884493,0.004052670672535896,0.018988166004419327,0.002448547864332795,0.0009665405959822237,0.0009726625285111368
17b6e84f.wav,0.013768034055829048,0.01154688373208046,0.018613960593938828,0.007128559518605471,0.010968631133437157,0.012173225171864033,0.009325872175395489,0.017113951966166496,0.02283203974366188,0.010992166586220264,0.015245907939970493,0.022158358246088028,0.009440378285944462,0.0067580933682620525,0.03711207956075668,0.011778530664741993,0.012369061820209026,0.012112944386899471,0.011319030076265335,0.011492006480693817,0.05738317593932152,0.07060389220714569,0.014948146417737007,0.007182704284787178,0.012812827713787556,0.01924539916217327,0.011052030138671398,0.05466074496507645,0.021990416571497917,0.006323876790702343,0.00785032007843256,0.010418510064482689,0.01578136906027794,0.014119498431682587,0.02882230281829834,0.026908045634627342,0.007598206866532564,0.012670567259192467,0.012552294880151749,0.02722402848303318,0.011955245397984982,0.01535825151950121,0.018646130338311195,0.04372759535908699,0.026609670370817184,0.012924225069582462,0.015840893611311913,0.013227195478975773,0.015326470136642456,0.01635098271071911,0.012848280370235443,0.00965214055031538,0.01676207035779953,0.030754907056689262,0.00989112351089716,0.021820442751049995,0.040773656219244,0.03431317210197449,0.013340095058083534,0.027022574096918106,0.011515245772898197,0.021767884492874146,0.015036555007100105,0.026110000908374786,0.02015511505305767,0.0347864143550396,0.01233811117708683,0.018342895433306694,0.024393917992711067,0.012879258021712303,0.01627781242132187,0.00766764534637332,0.009545440785586834,0.06590764224529266,0.017662184312939644,0.013292022980749607,0.022498613223433495,0.08203770965337753,0.009783252142369747,0.022990332916378975
262a7108.wav,0.021112913265824318,0.013997082598507404,0.02479746751487255,0.01401079073548317,0.01587975211441517,0.020177649334073067,0.02449183166027069,0.022039325907826424,0.017025331035256386,0.020244231447577477,0.018685316666960716,0.02293993905186653,0.018180523067712784,0.014325727708637714,0.048205532133579254,0.01744362898170948,0.02987775020301342,0.020065952092409134,0.021838724613189697,0.020247679203748703,0.03118022531270981,0.02512921206653118,0.016468746587634087,0.014614948071539402,0.016309689730405807,0.03397538512945175,0.024403687566518784,0.01932869665324688,0.023440413177013397,0.015840202569961548,0.03057226911187172,0.014150789938867092,0.02272801846265793,0.022194288671016693,0.018846893683075905,0.021646035835146904,0.020592911168932915,0.019289536401629448,0.020531874150037766,0.019419053569436073,0.013123259879648685,0.027242599055171013,0.026536859571933746,0.045522306114435196,0.0176071859896183,0.023400714620947838,0.024338016286492348,0.01767415925860405,0.019839543849229813,0.01514743734151125,0.01713748648762703,0.017114145681262016,0.024566475301980972,0.016722744330763817,0.020977061241865158,0.025498831644654274,0.016406701877713203,0.04146317392587662,0.0188059750944376,0.023233609274029732,0.017697477713227272,0.027398603036999702,0.025858715176582336,0.018351849168539047,0.01991354301571846,0.017863839864730835,0.015229042619466782,0.023260708898305893,0.02346452698111534,0.028104500845074654,0.014219144359230995,0.017329419031739235,0.0272428710013628,0.0224470067769289,0.02690545655786991,0.016585873439908028,0.021047160029411316,0.03433791548013687,0.02173878438770771,0.028456510975956917
13694181.wav,0.0002636432182043791,0.010739324614405632,0.0026577471289783716,0.0003879976866301149,0.0001381789770675823,0.009526848793029785,0.003901104675605893,0.002579646185040474,0.0009644263191148639,0.009005101397633553,0.006762492936104536,0.005145334172993898,0.0006479012663476169,0.00029513772460632026,0.001914517255499959,0.0009915541158989072,0.000722003635019064,0.0019478255417197943,0.000788937381003052,0.004252175334841013,0.0021766184363514185,0.0031469317618757486,0.00730428472161293,0.00048034670180641115,0.1670861840248108,0.001169134397059679,0.0007523057865910232,0.8513032793998718,0.0021994411945343018,8.966095629148185e-05,0.012595043517649174,0.0005970524507574737,0.0007746569463051856,0.0035051938612014055,0.2988177239894867,0.0025850918609648943,0.00021272279263939708,0.46006420254707336,0.0003076213470194489,0.00010712449147831649,0.0001078698187484406,0.002229066099971533,0.0027571176178753376,0.04485001787543297,0.8472157716751099,0.007019814569503069,0.0029034174513071775,0.00029405581881292164,0.003248966997489333,0.003605258883908391,0.9682568907737732,0.0002294714649906382,0.06067931652069092,0.0008291963604278862,0.0005457032239064574,0.003612086409702897,0.01791086047887802,0.016862494871020317,0.00047651451313868165,0.08479741960763931,0.0006204507080838084,0.01868918165564537,0.00048508550389669836,0.891902506351471,0.029552988708019257,0.06512997299432755,0.0003867312625516206,0.0019831210374832153,0.060598649084568024,0.00012128729576943442,0.00036893150536343455,0.0004971256130374968,0.0001227169414050877,0.0064145405776798725,0.010523269884288311,8.227984653785825e-05,6.06938119744882e-05,0.004543738439679146,0.0001292268862016499,6.825895980000496e-05
0648b115.wav,0.0016116420738399029,0.0008848250727169216,0.007227007299661636,0.009220825508236885,0.005756612401455641,0.0014883257681503892,0.003610573010519147,0.0010738089913502336,0.006037123966962099,0.11804120987653732,0.0012050144141539931,0.0009248872520402074,0.0030080173164606094,0.01054895669221878,0.011403078213334084,0.0006892383098602295,0.006123712286353111,0.0028776023536920547,0.047246068716049194,0.003207385540008545,0.017496692016720772,0.0007968066493049264,0.0038513552863150835,0.016238566488027573,0.0040590655989944935,0.09853961318731308,0.041303906589746475,0.0005710062687285244,0.0006637595943175256,0.000677881296724081,0.010854488238692284,0.0012967471266165376,0.0013222803827375174,0.003523934166878462,0.006531327031552792,0.004673992283642292,0.6471248269081116,0.0009660185896791518,0.002980173798277974,0.007875209674239159,0.0004594558849930763,0.011286621913313866,0.14543071389198303,0.03605654463171959,0.0004050145507790148,0.0036030877381563187,0.006624596659094095,0.00026556229568086565,0.004583039321005344,0.0023984871804714203,0.0008041725377552211,0.0017960969125851989,0.0022815915290266275,0.012672226876020432,0.0012195592280477285,0.0006203498924151063,0.004177779890596867,0.009679500013589859,0.001042943331412971,0.004503610078245401,0.9192041158676147,0.002078535035252571,0.00047029240522533655,0.004576492123305798,0.3414963483810425,0.0004519311769399792,0.008279780857264996,0.007260261569172144,0.0003369934274815023,0.010278836823999882,0.0007534085307270288,0.006560024805366993,0.002193230902776122,0.0029040935914963484,0.0011957638198509812,0.009279899299144745,0.016959866508841515,0.005045684985816479,0.00027831713669002056,0.0022082470823079348
3ce9fd74.wav,0.034573331475257874,0.023642459884285927,0.02892104908823967,0.036576658487319946,0.021700920537114143,0.01986970193684101,0.017633061856031418,0.02406245470046997,0.021747034043073654,0.023684846237301826,0.0321785993874073,0.030482660979032516,0.028512347489595413,0.037172187119722366,0.02123599499464035,0.022026600316166878,0.024107836186885834,0.029136845842003822,0.030503567308187485,0.031135814264416695,0.015273516066372395,0.02109607495367527,0.021238889545202255,0.039418164640665054,0.022121967747807503,0.015804389491677284,0.020909972488880157,0.024817580357193947,0.023159397765994072,0.020572185516357422,0.02099333330988884,0.029059963300824165,0.019531887024641037,0.019656887277960777,0.03352374583482742,0.02257920242846012,0.02742484211921692,0.029061706736683846,0.027319854125380516,0.022648772224783897,0.01810043305158615,0.01872248575091362,0.02300460822880268,0.014858733862638474,0.021177778020501137,0.026473140344023705,0.024007366970181465,0.023697853088378906,0.023040983825922012,0.04463541507720947,0.023778242990374565,0.0270874984562397,0.022354811429977417,0.021422483026981354,0.039814725518226624,0.02367265336215496,0.018777988851070404,0.02383427321910858,0.033972833305597305,0.023641537874937057,0.02375151589512825,0.018482806161046028,0.026253996416926384,0.0235914196819067,0.026528257876634598,0.019843943417072296,0.029370451346039772,0.02682602033019066,0.027730131521821022,0.022168103605508804,0.029315853491425514,0.02883591316640377,0.021794123575091362,0.018306178972125053,0.020028162747621536,0.030483823269605637,0.01953643001616001,0.016823099926114082,0.023383768275380135,0.02575203962624073
19303d26.wav,0.024432022124528885,0.024875583127141,0.026205724105238914,0.022353945299983025,0.026416685432195663,0.025958262383937836,0.026715271174907684,0.02317529171705246,0.025678133592009544,0.029721003025770187,0.03211444988846779,0.02865573950111866,0.020403658971190453,0.023330207914114,0.02238619513809681,0.027406984940171242,0.024885786697268486,0.029353728517889977,0.023156922310590744,0.023080268874764442,0.019592689350247383,0.019668901339173317,0.03264973685145378,0.023271381855010986,0.017468467354774475,0.022623447701334953,0.02275492623448372,0.02770344913005829,0.023969436064362526,0.02141222357749939,0.021723655983805656,0.02409662865102291,0.02559077739715576,0.022879987955093384,0.02216454967856407,0.023991573601961136,0.022496672347187996,0.027114275842905045,0.028546316549181938,0.021615736186504364,0.018032198771834373,0.026047829538583755,0.023187175393104553,0.027041694149374962,0.02769961953163147,0.029755936935544014,0.025034893304109573,0.025121593847870827,0.030059775337576866,0.02270946279168129,0.02608882077038288,0.02420968748629093,0.025340544059872627,0.02790690027177334,0.023948071524500847,0.024630580097436905,0.02356346696615219,0.022304417565464973,0.0228390134871006,0.024959221482276917,0.02482638694345951,0.02217833325266838,0.023342587053775787,0.023674357682466507,0.027812719345092773,0.021461864933371544,0.027600327506661415,0.025981752201914787,0.028090719133615494,0.022296905517578125,0.021534388884902,0.02322225272655487,0.02375871129333973,0.023938482627272606,0.02194662019610405,0.025452235713601112,0.020641541108489037,0.02768608182668686,0.02358074299991131,0.02357528544962406
2c809d4f.wav,0.015598372556269169,0.010213262401521206,0.019227828830480576,0.011244639754295349,0.009188126772642136,0.022035565227270126,0.014897395856678486,0.010298031382262707,0.02131468802690506,0.007172221317887306,0.011907625012099743,0.013958250172436237,0.01436862163245678,0.010111981071531773,0.042138393968343735,0.008258328773081303,0.00945363100618124,0.01055933814495802,0.011701549403369427,0.013912234455347061,0.16578415036201477,0.06912007182836533,0.016492830589413643,0.00981663353741169,0.011764176189899445,0.01918989233672619,0.009515476413071156,0.023616578429937363,0.012292654253542423,0.007930607534945011,0.0037612449377775192,0.009106500074267387,0.014340601861476898,0.015929434448480606,0.02240435965359211,0.024263761937618256,0.005361528601497412,0.009208539500832558,0.011385224759578705,0.01282123290002346,0.010539732873439789,0.012981000356376171,0.015176544897258282,0.04858217015862465,0.025400597602128983,0.012041020207107067,0.012567728757858276,0.013279828242957592,0.013212696649134159,0.01163842249661684,0.008856742642819881,0.009815594181418419,0.011173351667821407,0.025296568870544434,0.012854891829192638,0.011564753949642181,0.06724754720926285,0.04883643612265587,0.010530347935855389,0.01645292155444622,0.01237376406788826,0.01646788977086544,0.019898569211363792,0.01529751718044281,0.008752088062465191,0.02518913708627224,0.01417494472116232,0.01775839366018772,0.021176820620894432,0.014238464646041393,0.008142350241541862,0.010178733617067337,0.009401689283549786,0.05335552617907524,0.014614206738770008,0.01598947122693062,0.041675031185150146,0.07632395625114441,0.0067109474912285805,0.024474933743476868
1e0b81a9.wav,0.025115687400102615,0.02309435047209263,0.029985465109348297,0.021257782354950905,0.019416362047195435,0.023589836433529854,0.03732883930206299,0.01782238483428955,0.01854449324309826,0.02066050097346306,0.01987680234014988,0.0395994670689106,0.02175486832857132,0.02064131386578083,0.019646167755126953,0.020784959197044373,0.018429812043905258,0.018510794267058372,0.01643707975745201,0.03984463959932327,0.03529387712478638,0.02840225026011467,0.016027027741074562,0.020989513024687767,0.022316696122288704,0.02420828677713871,0.02590448409318924,0.02633950486779213,0.019519563764333725,0.04509701207280159,0.020716411992907524,0.017553694546222687,0.023897835984826088,0.020365983247756958,0.02745462767779827,0.018971534445881844,0.017934907227754593,0.02288181148469448,0.01979314163327217,0.012959951534867287,0.0204741433262825,0.028103787451982498,0.013853222131729126,0.026921719312667847,0.03143814578652382,0.04328747093677521,0.031236933544278145,0.03256325423717499,0.0195503868162632,0.02093806304037571,0.030267244204878807,0.023250754922628403,0.017398973926901817,0.016468994319438934,0.030940191820263863,0.02091577649116516,0.026745837181806564,0.021887080743908882,0.020080287009477615,0.02484048530459404,0.024854270741343498,0.018918117508292198,0.032348308712244034,0.027484361082315445,0.02358212135732174,0.019967863336205482,0.017290346324443817,0.0288340225815773,0.03104177489876747,0.03338320925831795,0.021323662251234055,0.02299078181385994,0.02397485077381134,0.02192063443362713,0.018194491043686867,0.021256452426314354,0.01426517590880394,0.01762770116329193,0.015035862103104591,0.01971673220396042
1a51eefe.wav,0.008857851848006248,0.0005831575836054981,0.0030242358334362507,0.01919611170887947,0.01399135310202837,0.00217805546708405,0.004467048216611147,0.2736090421676636,0.0017650224035605788,0.005281368736177683,0.0023944072891026735,0.004428468178957701,0.004620772320777178,0.016228385269641876,0.11142487078905106,0.003460146486759186,0.009363768622279167,0.00868265237659216,0.001967288553714752,0.006422358565032482,0.09166684746742249,0.003580571385100484,0.002004425274208188,0.01854696311056614,0.0035479143261909485,0.014982772059738636,0.010873979888856411,0.0022006158251315355,0.05308285355567932,0.0014119375264272094,0.0006509806262329221,0.005644683260470629,0.0015369245084002614,0.9490754008293152,0.0013460341142490506,0.010767249390482903,0.0012364266440272331,0.0027786565478891134,0.005825739819556475,0.07728609442710876,0.0034665267448872328,0.0061713047325611115,0.018168998882174492,0.009726500138640404,0.0020886242855340242,0.0010859547182917595,0.003796015167608857,0.034919288009405136,0.005668725352734327,0.009728686884045601,0.012305913493037224,0.006787064019590616,0.003289061365649104,0.003897459479048848,0.016997456550598145,0.03616509959101677,0.014124378561973572,0.0031277970410883427,0.010279492475092411,0.005903242621570826,0.006086810026317835,0.5186785459518433,0.004303778987377882,0.0018976497231051326,0.0012729845475405455,0.0047049615532159805,0.009178360924124718,0.003972054924815893,0.003490869188681245,0.008486876264214516,0.13900931179523468,0.0014079711399972439,0.7829229235649109,0.0028327694162726402,0.3702303469181061,0.0025928234681487083,0.031966786831617355,0.007015295326709747,0.0036152643151581287,0.015216656029224396
